submission,variant,implementation,primary,flag,size,enc(0:8),dec(0:8),enc(0:16),dec(0:16),enc(0:32),dec(0:32),enc(0:64),dec(0:64),enc(0:128),dec(0:128),enc(0:1024),dec(0:1024),enc(8:0),dec(8:0),enc(16:0),dec(16:0),enc(32:0),dec(32:0),enc(64:0),dec(64:0),enc(128:0),dec(128:0),enc(1024:0),dec(1024:0),enc(8:8),dec(8:8),enc(16:16),dec(16:16),enc(32:32),dec(32:32),enc(64:64),dec(64:64),enc(128:128),dec(128:128),enc(1024:1024),dec(1024:1024)
romulus,romulusm1v12,opt32,no,Os,11872,65416,78280,65464,78360,78782,91680,131214,144090,236076,248914,1704146,1716418,52136,52368,52060,52294,51956,52186,77794,78034,129472,129728,852964,853444,65514,78378,65486,78382,104556,117428,182826,195686,339366,352202,2530930,2543422
romulus,romulusm1v12,opt32,no,O1,13652,64718,77582,64826,77714,77988,90878,129882,142760,233596,246452,1685592,1698112,51624,51862,51578,51810,51530,51750,77220,77442,128530,128748,846870,847032,64796,77662,64858,77744,103552,116428,181140,194002,336162,348998,2506498,2518942
romulus,romulusm1v12,opt32,no,O2,13656,59530,71338,59612,71432,71702,83514,119370,131184,214614,226420,1548024,1559720,47488,47682,47446,47640,47384,47570,71012,71204,118182,118370,778592,778666,59598,71408,59638,71464,95232,107030,166524,178334,308940,320732,2302760,2314336
romulus,romulusm1v12,opt32,no,O3,17112,46380,55740,46470,55834,55762,65108,92632,101992,166290,175658,1197498,1207006,37104,37228,37106,37228,37032,37150,55488,55612,92302,92436,607668,607972,46420,55786,46512,55876,74102,83472,129428,138820,239898,249312,1786478,1796196
romulus,romulusm1v12,opt32_NEC,no,Os,7608,24252,24498,24440,24774,30114,30454,49388,49740,87934,88310,627578,628288,18660,18814,18574,18728,18680,18814,26830,26966,43130,43270,271330,271524,24446,24694,24548,24886,38204,38548,65626,65986,120472,120858,888316,889096
romulus,romulusm1v12,opt32_NEC,no,O1,8512,24172,24442,24330,24664,30014,30356,49256,49618,87744,88144,626578,627508,18620,18806,18558,18742,18610,18784,26730,26902,42966,43140,270298,270472,24376,24648,24470,24804,38072,38418,65436,65800,120162,120564,886326,887260
romulus,romulusm1v12,opt32_NEC,no,O2,8780,22952,23142,23090,23334,28428,28662,46584,46818,82900,83128,591294,591468,17634,17748,17568,17678,17650,17762,25276,25386,40524,40632,254024,254074,23122,23312,23194,23436,36046,36290,61830,62070,113394,113626,835288,835408
romulus,romulusm1v12,opt32_NEC,no,O3,11736,22760,22844,22910,23014,28132,28242,45986,46086,81694,81774,581606,581406,17570,17622,17490,17540,17530,17572,25056,25102,40108,40162,250836,251002,22956,23042,23024,23132,35668,35778,61048,61152,111808,111900,822448,822372
romulus,romulusm1v12,opt32a_NEC,no,Os,8524,30644,30794,30678,30836,38562,38734,64362,64562,115960,116214,838332,839370,23018,23172,22972,23128,22988,23124,33254,33390,53780,53922,341174,341370,30802,30956,30792,30954,48768,48946,84832,85038,156958,157224,1166722,1167830
romulus,romulusm1v12,opt32a_NEC,no,O1,9700,29860,30048,29906,30094,37548,37744,62610,62824,112732,112984,814440,815224,22500,22686,22462,22650,22458,22634,32470,32644,52494,52670,332830,333004,30032,30218,30040,30230,47502,47700,82574,82794,152720,152978,1134764,1135554
romulus,romulusm1v12,opt32a_NEC,no,O2,9796,22010,22138,22026,22160,27146,27274,44492,44618,79180,79308,564842,564968,17142,17256,17092,17204,17082,17186,24368,24470,38936,39034,242918,242958,22170,22294,22140,22264,34410,34532,59040,59162,108300,108416,797940,798002
romulus,romulusm1v12,opt32a_NEC,no,O3,17188,21962,22000,21976,22016,26966,27012,44066,44098,78270,78272,557126,556708,17062,17114,17036,17092,16998,17036,24228,24260,38684,38700,241068,240860,22068,22118,22054,22110,34170,34232,58500,58540,107160,107154,788400,787750
romulus,romulusm1v12,ref,no,Os,6592,408940,409110,408992,409194,546192,546460,955944,956334,1775450,1776082,13248538,13252558,272886,273030,272898,273040,272912,273052,409300,409444,682078,682230,4500972,4501236,409428,409602,409492,409694,682506,682770,1228646,1229036,2320932,2321572,17612918,17617058
romulus,romulusm1v12,ref,no,O1,8024,426134,426336,426186,426420,568990,569262,995808,996162,1849442,1849960,13800318,13803132,284320,284494,284342,284516,284348,284518,426434,426604,710608,710778,4689044,4689214,426540,426752,426614,426854,710994,711272,1279896,1280256,2417706,2418230,18347018,18349838
romulus,romulusm1v12,ref,no,O2,7668,371094,371264,371116,371292,495502,495696,867162,867398,1610482,1610806,12016970,12018528,247616,247770,247630,247784,247620,247770,371326,371476,618738,618888,4082510,4082660,371472,371660,371514,371700,619132,619328,1114498,1114740,2105230,2105560,15975502,15977064
romulus,romulusm1v12,ref,no,O3,21628,173516,173636,173556,173680,231762,232128,405364,406148,752566,754188,5613434,5626766,115902,116004,115908,116010,115852,115966,173862,173976,289882,289996,1914166,1914280,173850,173978,173896,174016,289546,289910,521158,521940,984382,986000,7469556,7482886
romulus,romulusm1v12,rhys,no,Os,14252,58890,59238,58926,59394,73574,74296,119710,120946,211942,214200,1503162,1519756,44634,44858,44692,44916,44616,44840,61806,62030,96152,96376,576996,577220,59080,59426,59172,59640,90768,91490,154088,155324,280664,282922,2052728,2069322
romulus,romulusm1v12,rhys,no,O1,17008,58064,58436,58098,58590,72544,73288,118240,119470,209564,211766,1488072,1503882,44050,44298,44114,44362,44054,44302,61320,61566,95770,96016,578070,578316,58242,58614,58338,58832,89768,90512,152732,153962,278504,280706,2039312,2055122
romulus,romulusm1v12,rhys,no,O2,18960,76128,76454,76148,76570,94038,94666,151672,152694,266842,268652,1879222,1892062,58662,58876,58730,58944,58658,58872,80954,81170,125434,125648,748154,748368,76304,76630,76396,76818,116304,116930,196234,197256,355884,357694,2590986,2603826
romulus,romulusm1v12,rhys,no,O3,23736,75896,76296,75928,76364,93592,94114,150882,151550,265440,266400,1869252,1874300,58552,58840,58534,58824,58460,58748,80672,80958,125038,125324,746162,746448,75954,76354,75966,76404,115628,116150,195132,195798,354054,355016,2578992,2584038
romulus,romulusm2v12,ref,no,Os,7296,407184,407364,407734,407954,679038,679316,1086912,1087310,1903166,1903818,13866490,13870588,271752,271904,271768,271922,407522,407676,543282,543440,814816,814974,5159064,5159252,407786,407972,408354,408578,815412,815696,1359046,1359454,2446836,2447494,18754386,18758528
romulus,romulusm2v12,ref,no,O1,8416,427416,427612,427896,428122,712664,712948,1140628,1141020,1996992,1997602,14549622,14553272,285216,285382,285234,285398,427688,427854,570150,570316,855086,855250,5413746,5413910,427946,428142,428444,428670,855666,855952,1426094,1426486,2567392,2568004,19678632,19682286
romulus,romulusm2v12,ref,no,O2,8480,370392,370552,370816,370984,617538,617728,988362,988596,1730420,1730744,12607218,12608784,247178,247320,247192,247330,370610,370752,494028,494168,740872,741010,4690228,4690368,370900,371062,371336,371502,741478,741672,1235718,1235956,2224620,2224944,17050860,17052424
romulus,romulusm2v12,ref,no,O3,18364,172808,172922,172998,173104,287848,288200,460422,461216,805698,807378,5866988,5881044,115288,115352,115306,115368,172658,172724,230040,230104,344798,344860,2180674,2180738,173108,173234,173316,173432,345520,345886,575472,576282,1035510,1037198,7932790,7946858
romulus,romulusm2v12,rhys,no,Os,8936,53308,53662,53538,54008,82308,83036,125636,126878,212354,214624,1482794,1499456,39050,39270,39106,39328,53466,53688,67940,68160,96870,97090,558854,559076,53502,53852,53788,54260,96918,97646,154718,155960,270370,272640,2002794,2019456
romulus,romulusm2v12,rhys,no,O1,10416,51974,52336,52126,52608,80624,81354,123398,124608,208912,211082,1462944,1478552,37878,38112,37946,38178,52026,52260,66228,66462,94630,94864,548006,548240,52156,52518,52376,52858,94956,95686,151930,153138,265846,268016,1973256,1988864
romulus,romulusm2v12,rhys,no,O2,11100,66614,66944,66760,67184,101876,102506,154574,155586,259946,261724,1805226,1817756,49204,49424,49278,49498,66678,66898,84204,84422,119268,119486,679074,679294,66794,67122,67012,67436,119528,120158,189752,190764,330186,331966,2435274,2447806
romulus,romulusm2v12,rhys,no,O3,16040,66404,66810,66566,67008,101416,101938,153824,154490,258688,259642,1795480,1800466,49050,49342,49050,49344,66426,66720,83776,84068,118486,118780,673846,674140,66566,66972,66732,67174,118956,119480,188712,189380,328288,329242,2420440,2425426
romulus,romulusm3v12,ref,no,Os,7216,277734,277896,278272,278478,463262,463528,741644,742044,1298908,1299584,9463836,9468308,185438,185582,185452,185598,278044,278190,370644,370790,555850,555998,3518880,3519062,278348,278510,278906,279104,556484,556748,927466,927864,1669936,1670612,12797880,12802380
romulus,romulusm3v12,ref,no,O1,8320,290296,290478,290758,290960,484122,484380,774958,775310,1357052,1357586,9887250,9890408,193778,193950,193798,193968,290528,290700,387270,387442,580768,580934,3676356,3676524,290820,291016,291304,291516,581396,581668,968976,969338,1744566,1745112,13370304,13373470
romulus,romulusm3v12,ref,no,O2,8356,250066,250224,250472,250638,416966,417158,667432,667666,1168758,1169076,8514986,8516478,166948,167100,166960,167114,250248,250400,333532,333684,500112,500266,3165228,3165380,250574,250742,250990,251168,500774,500976,834524,834768,1502428,1502758,11513820,11515326
romulus,romulusm3v12,ref,no,O3,18264,124582,124470,124772,124656,207454,207586,331802,332366,580624,582056,4227130,4240772,83132,82918,83150,82938,124414,124200,165708,165494,248286,248074,1569278,1569068,124888,124782,125086,124988,249042,249182,414680,415254,746076,747524,5713656,5727316
romulus,romulusm3v12,rhys,no,Os,8464,45500,43192,45728,43540,70530,68600,107900,106490,182708,182332,1278442,1292572,33226,30790,33284,30848,45660,43224,58150,55712,83112,80676,481608,479170,45692,43384,45978,43790,83154,81226,133012,131602,232786,232412,1727018,1741148
romulus,romulusm3v12,rhys,no,O1,9940,44020,42034,44172,42306,68742,67124,105626,104488,179352,179174,1260554,1273816,31882,29770,31952,29840,44068,41954,56304,54190,80780,78668,471310,469196,44198,42212,44416,42550,81104,79486,130224,129086,228428,228250,1700156,1713418
romulus,romulusm3v12,rhys,no,O2,10440,52850,50800,52988,51034,83402,81650,129028,127660,220234,219634,1557944,1568096,37790,35636,37864,35710,52910,50756,68080,65924,98430,96274,582846,580690,53030,50982,53244,51292,98702,96950,159498,158130,281054,280454,2103182,2113334
romulus,romulusm3v12,rhys,no,O3,15448,52324,50376,52488,50574,82472,80638,127588,125892,217868,216452,1540756,1543260,37404,35348,37406,35350,52350,50292,67266,65210,97114,95056,574650,572594,52492,50542,52656,50744,97584,95748,157616,155920,277744,276328,2078168,2080672
romulus,romulusn1v12,opt32,yes,Os,10376,38998,39082,38926,38964,52038,52074,78262,78292,130710,130728,864980,864832,38950,39016,38870,38940,64350,64418,89908,89984,141022,141114,856620,856932,39180,39262,39028,39068,77620,77656,129400,129440,232964,233006,1682832,1682928
romulus,romulusn1v12,opt32,yes,O1,11172,39202,39418,39124,39304,52354,52528,78736,78886,131500,131602,870196,869626,39130,39324,39084,39280,64828,65022,90682,90878,142306,142502,865042,865238,39328,39544,39204,39384,78178,78352,130414,130566,234804,234908,1696234,1695668
romulus,romulusn1v12,opt32,yes,O2,11296,36012,36202,35920,36114,48082,48266,72304,72478,120742,120902,798904,798838,35952,36118,35906,36084,59562,59730,83318,83476,130726,130886,794468,794626,36136,36306,35998,36186,71818,71982,119792,119942,215642,215776,1557544,1557452
romulus,romulusn1v12,opt32,yes,O3,13424,27554,27638,27464,27554,36588,36666,54730,54802,91014,91070,598988,598822,27462,27524,27444,27512,45686,45744,64018,64084,100576,100656,612418,612664,27644,27712,27534,27616,54900,54960,91374,91434,164218,164274,1184034,1184036
romulus,romulusn1v12,opt32_NEC,yes,Os,7660,16238,16464,16024,16150,21572,21704,32668,32812,54858,55028,365546,366052,16010,16140,15918,16044,23838,23960,31842,31964,47852,47968,271992,272022,16406,16632,16098,16224,29564,29696,48666,48804,86868,87024,621696,622104
romulus,romulusn1v12,opt32_NEC,yes,O1,8404,16244,16470,16032,16180,21598,21752,32732,32896,55002,55184,366752,367216,15996,16134,15922,16064,23840,23982,31858,32004,47896,48050,272430,272694,16394,16614,16108,16256,29594,29746,48748,48912,87054,87246,623336,623922
romulus,romulusn1v12,opt32_NEC,yes,O2,8428,15436,15670,15212,15380,20474,20640,30994,31160,52040,52200,346656,346760,15156,15322,15088,15260,22508,22674,29992,30156,44958,45122,254482,254618,15580,15806,15288,15456,27970,28130,45976,46134,81986,82136,586124,586194
romulus,romulusn1v12,opt32_NEC,yes,O3,11076,15236,15382,15128,15242,20286,20398,30600,30712,51228,51340,340020,340132,15104,15212,15034,15140,22458,22560,29926,30024,44862,44948,253966,253884,15364,15510,15188,15298,27768,27876,45550,45652,81114,81204,579010,578932
romulus,romulusn1v12,opt32a_NEC,yes,Os,8588,20502,20628,20442,20568,28196,28328,43704,43848,74720,74886,508944,509448,20394,20524,20336,20460,30460,30582,40670,40790,61090,61204,346970,347000,20636,20764,20518,20640,38394,38522,64112,64250,115548,115704,835652,836060
romulus,romulusn1v12,opt32a_NEC,yes,O1,9592,19994,20128,19934,20086,27452,27614,42488,42672,72560,72788,493568,494412,19882,20016,19826,19962,29688,29826,39652,39796,59582,59734,338604,338864,20130,20256,20012,20160,37394,37552,62394,62580,112396,112634,812424,813390
romulus,romulusn1v12,opt32a_NEC,yes,O2,9536,14784,14950,14744,14910,19766,19932,29806,29976,49892,50064,331068,331296,14676,14836,14628,14790,21810,21972,29060,29222,43558,43716,246530,246660,14906,15072,14818,14986,27022,27192,44312,44482,78896,79066,563042,563244
romulus,romulusn1v12,opt32a_NEC,yes,O3,14704,14688,14790,14690,14792,19632,19734,29514,29616,49278,49380,325974,326074,14626,14720,14604,14700,21794,21896,29038,29138,43520,43622,246296,246398,14774,14868,14754,14852,26886,26990,44010,44114,78260,78362,557732,557836
romulus,romulusn1v12,ref,yes,Os,5956,272214,272352,272262,272434,408600,408824,681274,681608,1226622,1227170,8861496,8865070,271898,272010,271904,272016,407440,407550,543502,543612,815626,815738,4625364,4625504,272700,272836,272754,272922,544624,544844,953360,953690,1770832,1771380,13215446,13219044
romulus,romulusn1v12,ref,yes,O1,7316,284196,284352,284244,284432,426562,426802,711198,711540,1280470,1281016,9250278,9253680,283832,283970,283856,283996,425448,425582,567514,567640,851642,851754,4829462,4829348,284598,284752,284672,284856,568580,568814,995280,995608,1848684,1849198,13796312,13799458
romulus,romulusn1v12,ref,yes,O2,6700,247136,247326,247178,247372,370940,371156,618462,618724,1113506,1113860,8044126,8045768,246786,246974,246816,246998,369880,370058,493390,493566,740406,740580,4198664,4198780,247512,247706,247584,247778,494410,494624,865442,865698,1607504,1607848,11996380,11997956
romulus,romulusn1v12,ref,yes,O3,20432,116886,116894,116682,116926,175190,175562,292210,292828,526246,527364,3802758,3810880,116524,116590,116532,116602,174746,174814,233282,233348,350354,350416,1989366,1989372,117268,117278,117072,117322,233794,234170,409350,409970,760456,761576,5675982,5684046
romulus,romulusn1v12,rhys,yes,Os,13452,41474,41820,41606,42072,56076,56786,85016,86214,142896,145070,953216,969054,41400,41614,41442,41660,58414,58630,75628,75846,110046,110262,591900,592114,41606,41952,41780,42248,73222,73932,119376,120576,211674,213850,1503846,1519686
romulus,romulusn1v12,rhys,yes,O1,15700,40744,41044,40872,41292,55120,55788,83562,84714,140444,142566,936822,952494,40672,40840,40730,40900,57768,57938,75010,75180,109466,109636,591820,591990,40854,41152,41040,41460,72324,72994,118010,119164,209348,211468,1488080,1503754
romulus,romulusn1v12,rhys,yes,O2,17812,53832,54098,53958,54328,71646,72210,106996,107936,177694,179388,1167496,1179716,53770,53936,53834,54000,75892,76056,98144,98308,142624,142788,765344,765508,53928,54194,54118,54488,93862,94426,151464,152404,266644,268336,1879164,1891386
romulus,romulusn1v12,rhys,yes,O3,21472,53736,54028,53864,54188,71550,71950,106900,107448,177600,178444,1167400,1172390,53666,53854,53648,53836,75704,75894,97900,98090,142268,142458,763420,763610,53820,54112,53930,54252,93672,94074,151220,151768,266286,267132,1877238,1882228
romulus,romulusn2v12,ref,no,Os,6044,274122,274270,274174,274352,411468,411702,686056,686404,1235232,1235808,8923702,8927470,273816,273934,273822,273940,410830,410954,547852,547980,821894,822032,5206478,5206776,274616,274760,274672,274848,548974,549212,960584,960942,1783802,1784396,13856856,13860802
romulus,romulusn2v12,ref,no,O1,7460,284862,285014,284908,285096,427558,427802,712858,713212,1283458,1284032,9271840,9275494,284498,284636,284524,284658,426876,427010,569260,569392,854048,854174,5410212,5410274,285260,285414,285332,285520,570332,570576,998018,998370,1853404,1853970,14397952,14401534
romulus,romulusn2v12,ref,no,O2,6692,247026,247214,247076,247260,370788,370990,618204,618444,1113040,1113352,8040752,8042070,246680,246856,246702,246880,370116,370296,493552,493736,740446,740640,4690406,4690730,247404,247588,247474,247658,494602,494804,865456,865698,1607186,1607510,12484856,12486318
romulus,romulusn2v12,ref,no,O3,18068,116636,116672,116428,116704,174738,175170,291354,292102,524592,525966,3789944,3800110,116262,116338,116274,116348,174602,174680,232942,233022,349636,349718,2216602,2216748,116936,116970,116738,117010,233376,233810,408334,409084,758266,759644,5890586,5900820
romulus,romulusn2v12,rhys,no,Os,8028,38620,38970,38748,39220,53198,53914,82102,83298,139910,142066,949224,964816,38524,38744,38570,38790,52882,53102,67318,67536,96152,96372,556792,557012,38736,39086,38908,39382,67672,68386,111012,112204,197654,199808,1467606,1483200
romulus,romulusn2v12,rhys,no,O1,9348,37816,38110,37946,38360,52264,52926,80860,82008,138052,140172,938740,954470,37732,37898,37794,37958,51866,52030,66068,66232,94468,94632,547910,548072,37910,38204,38102,38514,66490,67154,109290,110438,194882,197004,1449010,1464738
romulus,romulusn2v12,rhys,no,O2,10244,49042,49280,49170,49508,66784,67312,101988,102892,172396,174052,1158106,1170294,48976,49114,49038,49178,66424,66564,83946,84086,118988,119126,678636,678774,49140,49376,49330,49668,84330,84860,137054,137960,242504,244162,1787864,1800050
romulus,romulusn2v12,rhys,no,O3,13952,48990,49290,49116,49452,66730,67138,101932,102488,172340,173182,1158052,1162926,48906,49114,48890,49098,66340,66548,83764,83972,118610,118818,676434,676642,49070,49370,49180,49516,84244,84654,136872,137424,242126,242968,1785662,1790536
