submission,variant,implementation,primary,flag,size,enc(0:8),dec(0:8),enc(0:16),dec(0:16),enc(0:32),dec(0:32),enc(0:64),dec(0:64),enc(0:128),dec(0:128),enc(0:1024),dec(0:1024),enc(8:0),dec(8:0),enc(16:0),dec(16:0),enc(32:0),dec(32:0),enc(64:0),dec(64:0),enc(128:0),dec(128:0),enc(1024:0),dec(1024:0),enc(8:8),dec(8:8),enc(16:16),dec(16:16),enc(32:32),dec(32:32),enc(64:64),dec(64:64),enc(128:128),dec(128:128),enc(1024:1024),dec(1024:1024)
knot,knot128v2aead,rhys,no,O2,1424,11212,11493,11301,11628,14336,14791,17452,18227,26529,27927,139229,149587,14002,14225,14092,14263,17078,16993,19898,20379,29238,29435,141782,141979,14177,14427,14313,14395,20317,20801,26571,27341,44687,46097,269931,280301
knot,knot128v2aead,rhys,no,O3,2192,10171,10474,10191,10526,12846,13227,15533,16016,23496,24207,121973,125830,12758,12990,12789,13010,15420,15633,18088,18303,26012,26223,124014,124149,12864,13150,12893,13232,18190,18558,23545,24021,39432,40122,235905,239665
knot,knot192aead,armcortexm_2,no,Os,2168,14360,16882,18745,21117,23185,25702,36313,38827,58321,60894,387673,390747,18229,20139,22454,24349,26712,28641,39390,41333,60584,62527,378110,380053,18682,21225,27291,29782,35989,38511,61795,64314,104997,107575,751875,754954
knot,knot192aead,armcortexm_2,no,O1,2304,13850,15935,18016,20085,22269,24518,34830,37073,55893,58190,371070,373793,17350,19181,21530,23182,25594,27212,37687,39363,57906,59582,360807,362483,17979,20051,26173,28387,34490,36732,59144,61380,100426,102716,718504,721220
knot,knot192aead,armcortexm_2,no,O2,2432,19446,21568,25504,27732,31646,33946,49880,52237,80398,82914,537400,541917,25014,26673,30931,32608,36888,38568,54672,56352,84376,86056,529552,531232,25480,27669,37452,39706,49554,51859,85572,87934,145794,148315,1047972,1052494
knot,knot192aead,armcortexm_2,no,O3,2408,19446,21657,25531,27677,31682,33903,49943,52154,80506,82761,538183,540714,25013,26659,30936,32584,36896,38544,54680,56328,84384,86032,529560,531208,25495,27699,37486,39693,49597,51830,85642,87865,145909,148176,1048762,1051305
knot,knot192aead,armcortexm_3,no,Os,11848,15252,15626,20352,20716,25413,25818,40404,40836,65517,66058,441444,443236,19212,19624,24115,24226,28994,28787,43535,42374,67834,65083,431935,405334,19772,20212,29781,29897,39721,39560,69253,68165,118665,116096,858693,833525
knot,knot192aead,armcortexm_3,no,O1,13504,11045,11519,14664,15042,18143,18472,28388,28486,45591,45363,302868,297366,13845,14169,17115,17280,20300,20308,29759,29299,45588,44343,282639,269619,14406,14864,21300,21501,27964,27965,47668,46964,80700,78885,575028,556164
knot,knot192aead,armcortexm_3,no,O2,15040,12582,13142,16740,17158,20776,21104,32692,32666,52680,52123,351732,342826,15493,16042,19014,19703,22458,23146,32694,33391,49818,50525,306294,307151,16130,16802,23812,24476,31292,31871,53444,53672,90556,90263,646084,637592
knot,knot192aead,armcortexm_3,no,O3,15048,12237,12818,16435,16953,20481,20895,32427,32442,52465,51879,352267,342284,15123,15700,18787,19234,22237,22682,32491,32933,49645,50084,306571,306933,15780,16484,23639,24154,31135,31548,53335,53344,90527,89930,647255,637184
knot,knot192aead,armcortexm_3_1,no,Os,11768,14711,15169,20064,20308,25376,25462,41120,40636,67488,66118,462240,447196,18855,19274,23578,24029,28264,28751,42226,42821,65560,66335,415186,418661,19422,19846,29498,29737,39496,39613,69202,68857,118904,117853,863282,851257
knot,knot192aead,armcortexm_3_1,no,O1,13488,11045,11706,14664,15233,18143,18666,28388,28677,45591,45554,302868,297557,13845,14394,17115,17542,20300,20567,29759,29546,45588,44578,282639,269629,14406,15097,21300,21772,27964,28233,47668,47223,80700,79129,575028,556183
knot,knot192aead,armcortexm_3_1,no,O2,15184,12277,12805,16379,16745,20357,20611,32099,31912,51797,50939,346499,335192,15303,15917,18962,19443,22419,22896,32694,33159,49883,50323,307334,307399,15943,16682,23709,24148,31144,31467,53161,53028,90048,89219,642201,630548
knot,knot192aead,armcortexm_3_1,no,O3,15192,12263,12829,16369,16783,20334,20651,32040,31973,51678,51037,345480,335813,15172,15802,18725,19349,22185,22793,32469,33035,49673,50169,307349,306795,15822,16578,23474,24076,30899,31392,52889,52956,89731,89152,641209,630556
knot,knot192aead,armcortexm_4,no,Os,2168,13468,15680,17529,19598,21447,23679,33465,35589,53436,55631,352185,355109,16978,18518,20808,22259,24661,26218,36124,37681,55293,56850,342444,344001,17502,19506,25257,27350,33142,35269,56509,58642,95646,97853,681549,684482
knot,knot192aead,armcortexm_4,no,O1,2256,14044,15840,18134,19995,22382,24188,34817,36681,55685,57588,367712,370041,17659,18804,21633,22891,25633,26898,37597,38917,57576,58921,356877,358447,18092,19976,26253,28062,34462,36337,58861,60724,99693,101625,711021,713604
knot,knot192aead,armcortexm_4,no,O2,2384,16663,18515,21708,23480,26818,28671,41956,43866,67314,69293,446916,449546,21175,22505,26062,27389,30981,32308,45668,46989,70167,71488,437268,438589,21653,23510,31590,33461,41619,43523,71418,73325,121275,123251,867978,870605
knot,knot192aead,armcortexm_4,no,O3,2360,16648,18413,21662,23500,26763,28648,41874,43756,67187,69128,446114,448556,21161,22455,26033,27325,30949,32217,45601,46909,70085,71393,436961,438269,21637,23468,31520,33387,41537,43435,71300,73195,121097,123051,866900,869355
knot,knot192aead,armcortexm_4_1,no,Os,2168,13468,15680,17488,19598,21536,23664,33465,35589,53433,55631,352185,355109,16888,18560,20808,22259,24661,26203,36124,37681,55293,56850,342444,344001,17502,19506,25257,27311,33142,35254,56509,58642,95646,97853,681549,684482
knot,knot192aead,armcortexm_4_1,no,O1,2256,13929,15907,18060,20021,22407,24262,34848,36697,55711,57614,367888,370217,17506,18981,21637,22784,25652,26973,37601,38931,57580,58925,356881,358451,18098,19982,26261,28081,34487,36347,58877,60740,99719,101651,711197,713780
knot,knot192aead,armcortexm_4_1,no,O2,2384,16663,18514,21708,23563,26818,28677,41956,43866,67314,69293,446916,449546,21159,22509,26088,27390,31007,32328,45668,46989,70167,71488,437268,438589,21679,23458,31590,33442,41619,43523,71418,73325,121275,123251,867978,870605
knot,knot192aead,armcortexm_4_1,no,O3,2360,16633,18465,21647,23498,26761,28630,41872,43754,67185,69126,446112,448554,21159,22453,26011,27339,30947,32215,45599,46907,70083,71391,436959,438267,21635,23490,31518,33369,41535,43433,71298,73193,121095,123049,866898,869353
knot,knot192aead,armcortexm_5,no,Os,4216,15146,15906,19755,20297,24348,24995,37935,38594,60708,61416,401535,402594,19229,19688,23602,24121,28018,28492,41170,41509,63154,63268,392530,389269,19988,20322,28871,29206,37880,38199,64619,64794,109376,109375,779579,776554
knot,knot192aead,armcortexm_5,no,O1,4368,14456,15226,18710,19745,23366,24273,36671,37621,58974,60038,392751,395141,18319,19122,22609,23310,26921,27693,39761,40583,61225,62057,382801,383783,18801,19660,27530,28367,36341,37222,62486,63416,106253,107307,761606,764136
knot,knot192aead,armcortexm_5,no,O2,4320,14370,15222,18650,19713,23263,24095,36532,37376,58775,59628,391652,391581,18250,19008,22513,23349,26819,27666,39641,40482,61078,61906,382201,382882,18605,19673,27397,28284,36190,37123,62281,63148,105958,106779,759961,759708
knot,knot192aead,armcortexm_5,no,O3,4328,14231,15357,18736,19659,23220,24151,36480,37387,58708,59559,391360,390987,18230,19061,22463,23365,26799,27663,39630,40481,61054,61895,382030,382796,18667,19672,27382,28302,36155,37118,62246,63119,105898,106715,759526,759039
knot,knot192aead,armcortexm_5_,no,Os,4168,14519,15407,18855,19784,23343,24261,36525,37404,58613,59516,389165,389819,18337,19178,22568,23382,26877,27604,39594,40210,60853,61269,379354,376770,18869,19747,27464,28305,36190,37013,62083,62768,105430,105924,754483,751728
knot,knot192aead,armcortexm_5_,no,O1,4320,14009,14899,18300,19170,22692,23605,35607,36547,57260,58328,381287,383606,17710,18571,21845,22717,26063,26898,38495,39364,59271,60173,370572,371924,18260,19048,26689,27554,35233,36145,60577,61553,103009,104124,738337,741153
knot,knot192aead,armcortexm_5_,no,O2,4320,14191,15145,18529,19451,22939,23923,36088,36976,58056,58893,386808,386496,17987,18856,22245,23055,26496,27325,39153,39996,60312,61150,377313,378076,18488,19424,27041,27977,35747,36646,61508,62375,104635,105446,750388,749975
knot,knot192aead,armcortexm_5_,no,O3,4328,14167,15222,18551,19500,22985,23995,36108,37045,58086,58987,386988,386965,18022,18884,22202,23115,26494,27364,39170,40025,60339,61174,377490,378025,18465,19510,27076,28041,35776,36750,61549,62451,104696,105542,750749,750371
knot,knot192aead,armcortexm_6,no,Os,4168,14262,14876,18444,19077,22777,23378,35458,36016,56721,57233,374898,374336,17940,18464,21964,22500,26097,26556,38312,38642,58716,58826,364392,361202,18673,19059,26959,27253,35364,35610,60249,60320,101916,101721,725769,721200
knot,knot192aead,armcortexm_6,no,O1,4288,13609,14404,17733,18606,21972,22907,34452,35436,55380,56488,368532,371116,17204,17926,21219,22046,25259,26085,37283,38119,57387,58218,358563,359319,17686,18576,25849,26730,34128,35037,58632,59587,99664,100738,713992,716467
knot,knot192aead,armcortexm_6,no,O2,4256,13542,14391,17679,18484,21832,22788,34363,35136,55266,55924,368043,366277,17115,17958,21135,21907,25165,25993,37159,38024,57213,58088,357639,358664,17630,18453,25726,26670,34003,34889,58462,59258,99419,100089,712622,711018
knot,knot192aead,armcortexm_6,no,O3,4264,13528,14395,17612,18570,21859,22771,34306,35108,55179,55825,367506,365428,17104,17960,21109,21979,25126,26012,37166,37999,57225,58084,357726,358735,17495,18584,25745,26634,33989,34890,58433,59208,99365,99994,712193,710250
knot,knot192aead,opt,no,Os,3952,11559,12798,15234,16559,19200,20786,30282,32262,49296,52186,331242,346262,15289,16431,19021,20209,22986,24292,34193,35893,53330,55660,337633,349573,15803,17158,23212,24700,31141,33008,53432,56084,91581,95776,657832,683764
knot,knot192aead,opt,no,O1,4368,10287,11208,13488,14544,16918,18258,26668,28572,43278,46314,290268,309132,13360,14567,16575,18024,19965,21668,29703,32140,46221,49900,292263,314460,13774,15123,20184,21908,27007,29271,46492,50052,79623,85559,572652,612932
knot,knot192aead,opt,no,O2,4752,11586,11788,15032,15191,18736,19009,29192,29511,47056,47649,312392,315911,14953,15254,18470,18907,22116,22511,32595,32847,50364,50391,315075,311647,15412,15861,22366,22911,29719,30343,50651,51171,86287,86863,616331,616371
knot,knot192aead,opt,no,O3,7616,11518,11463,15006,14992,18563,18674,28971,29300,46491,47290,308251,315460,15053,15092,18658,18621,22208,22269,32598,32870,50088,50765,311398,317830,15289,15652,22397,22715,29502,30045,50302,51272,85310,87157,608382,622392
knot,knot192aead,opt_1,no,Os,3336,10847,11063,14112,14291,17330,17616,26783,27323,42666,43685,280143,287963,13910,14400,17084,17836,20262,21296,29700,31580,45494,48784,282020,306460,14098,14640,20536,21297,26929,28087,45820,48073,77497,81639,551500,583593
knot,knot192aead,opt_1,no,O1,3584,10292,9999,13697,13200,17154,16484,27343,26051,44441,42180,300143,283008,13363,12963,16552,16269,19747,19495,29218,29077,45067,45111,282418,285237,13558,13200,20168,19731,26815,26247,46468,45393,79415,77559,572468,558513
knot,knot192aead,opt_1,no,O2,4144,11992,12107,15618,15676,19285,19326,30094,29988,48237,47950,319614,316228,15572,15499,19218,19139,22855,22771,33664,33571,51743,51635,322544,322211,15754,15758,23024,22967,30326,30249,51944,51711,88166,87737,630344,626591
knot,knot192aead,opt_1,no,O3,4152,11613,11849,15245,15426,18912,19076,29721,29738,47864,47700,319241,315978,15078,15244,18724,18884,22355,22519,33155,33328,51219,51407,321795,322208,15257,15495,22533,22708,29831,29993,51440,51464,87647,87505,629600,626584
knot,knot192aead,opt_2,no,Os,3400,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
knot,knot192aead,opt_2,no,O1,3504,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
knot,knot192aead,opt_2,no,O2,4096,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
knot,knot192aead,opt_2,no,O3,4104,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
knot,knot192aead,opt_ARR,no,Os,3744,11962,12155,15934,15797,19974,19558,31902,30538,51910,49030,351262,325258,15501,15665,19152,19323,22815,22867,33708,33411,51927,51045,324828,315171,15967,16158,23589,23454,31292,30761,54113,52283,92340,88409,664593,628763
knot,knot192aead,opt_ARR,no,O1,3736,10085,10474,13349,13689,16672,16998,26449,26637,42872,42897,288449,285600,13350,13675,16610,16934,19871,20204,29570,29909,45794,46148,288770,289349,13532,13917,20057,20396,26644,26972,46117,46325,78764,78821,567317,564725
knot,knot192aead,opt_ARR,no,O2,4296,12787,12483,16659,16424,20578,20449,32140,32248,51538,52100,341740,348728,16638,16146,20480,19887,24186,23595,35208,34623,53642,53067,329768,329343,16830,16407,24541,24088,32166,31824,54750,54648,92582,92944,658910,665848
knot,knot192aead,opt_ARR,no,O3,4336,11934,12826,15855,16762,19695,20786,31023,32579,50031,52429,334383,348982,15835,16730,19571,20569,23280,24275,34311,35297,52760,53731,329111,329857,16023,17000,23680,24776,31229,32509,53588,55324,91045,93605,651748,666284
knot,knot192aead,ref,no,Os,2096,18599,19031,25116,25544,31630,32297,51115,52060,83600,85331,570796,582382,24791,25112,31266,31677,37721,38327,57118,58136,89426,91184,574159,586697,24928,24979,37928,38641,50879,52013,89764,91585,154554,157904,1126487,1150468
knot,knot192aead,ref,no,O1,2336,14234,14426,19340,19481,24396,24685,39404,39882,64526,65472,440686,447564,18876,18976,23939,23898,28884,28940,43811,43899,68644,68775,441252,442220,19233,19251,29230,29379,39246,39559,69166,69696,119121,120162,867889,875699
knot,knot192aead,ref,no,O2,2544,14004,13950,18747,18693,23509,23632,37792,38016,61612,62154,418114,422898,18354,18324,23032,23098,27749,27805,41889,41995,65355,65573,417650,419356,18581,18709,28112,28177,37562,37808,65916,66320,113202,114035,821999,828563
knot,knot192aead,ref,no,O3,5904,12665,12752,16856,17025,21006,21145,33263,33461,53792,54059,361105,362183,16518,16597,20617,20638,24707,24646,36969,36734,57364,56839,363530,358655,16818,16908,24985,25062,33194,33230,57713,57594,98637,98297,712116,708237
knot,knot192aead,rhys,no,Os,1280,11564,11896,15413,15828,19322,19965,30851,31956,50194,52192,339571,354196,15194,15426,18988,19226,22836,23074,34204,34442,53268,53602,338524,338858,15294,15724,22978,23389,30693,31342,53470,54578,91677,93678,663310,677938
knot,knot192aead,rhys,no,O1,1432,10213,10598,13659,14120,17157,17780,27526,28456,44872,46452,304486,315176,13551,13830,16982,17260,20469,20747,30803,31074,48084,48378,306723,307017,13702,14062,20580,21008,27587,28194,48248,49181,82875,84458,601128,611821
knot,knot192aead,rhys,no,O2,1432,12164,12752,16275,16901,20663,20966,32937,33794,53488,54997,361177,371634,16121,16619,20170,20697,24583,24827,36847,37093,57375,57620,364768,365013,16274,16871,24719,24842,32989,33539,57527,58386,98605,100116,713687,724146
knot,knot192aead,rhys,no,O3,2736,11263,11694,15083,15522,18951,19318,30398,30789,49503,49895,335918,336149,14959,15233,18731,19013,22500,22822,33753,34086,52540,52886,334153,334726,15033,15456,22630,23067,30267,30658,52967,53366,90859,91272,658887,659366
knot,knot256aead,armcortexm_2,no,Os,3264,33611,36635,43949,46991,54376,57441,75230,78341,116938,120141,700850,705341,43513,45892,53692,56074,63923,66305,84385,86767,125309,127691,698245,700627,44117,47216,64641,67688,85299,88369,126615,129731,209247,212455,1366095,1370591
knot,knot256aead,armcortexm_2,no,O1,3320,27460,30590,36020,39158,44714,47842,62066,65210,96770,99946,582626,586250,35518,37912,43943,46367,52433,54857,69413,71837,103373,105797,578813,581237,36059,39213,53057,56176,70223,73350,104555,107698,173219,176394,1134516,1138138
knot,knot256aead,armcortexm_2,no,O2,3480,34151,37318,44978,48095,55882,59007,77690,80831,121306,124479,731930,735551,44354,46796,55016,57458,65721,68163,87131,89573,129951,132393,729431,731873,44939,48107,66428,69546,88037,91163,131255,134397,217691,220865,1427795,1431417
knot,knot256aead,armcortexm_2,no,O3,3472,34065,37236,44874,48009,55768,58921,77556,80745,121132,124393,731196,735465,44287,46731,54940,57383,65636,68079,87028,89471,129812,132255,728788,731231,44851,48026,66313,69449,87903,91057,131083,134273,217443,220705,1426483,1430753
knot,knot256aead,armcortexm_3,no,Os,15824,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
knot,knot256aead,armcortexm_3,no,O1,15896,18397,18982,24124,24606,29679,30165,40789,41283,63009,63519,374089,374823,23599,23873,29143,29366,34547,34770,45355,45578,66971,67194,369595,369818,24246,24580,35519,35703,46478,46666,68396,68592,112232,112444,725936,726372
knot,knot256aead,armcortexm_3,no,O2,19272,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
knot,knot256aead,armcortexm_3,no,O3,19280,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
knot,knot256aead,armcortexm_3_,no,Os,18560,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
knot,knot256aead,armcortexm_3_,no,O1,18664,-,-,24250,26811,31660,31705,44006,44781,66689,67407,397096,398268,24585,24168,30871,30889,37425,37002,46480,47187,70150,70753,389564,389731,24237,26810,37435,39160,49692,50379,71865,72603,119117,119783,768779,769474
knot,knot256aead,armcortexm_3_,no,O2,22792,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
knot,knot256aead,armcortexm_3_,no,O3,22800,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
knot,knot256aead,armcortexm_4,no,Os,2592,23969,26668,31064,33734,38241,40958,52595,55388,81303,84248,483215,488288,30502,32611,37440,39540,44424,46533,58392,60501,86328,88437,477432,479541,31251,33932,45275,47936,59436,62135,87758,90533,144402,147329,937418,942473
knot,knot256aead,armcortexm_4,no,O1,2648,23767,26944,31194,34320,38657,41797,53581,56820,83429,86820,501301,506820,30699,33066,37942,40343,45232,47656,59812,62236,88972,91396,497212,499636,31216,34298,45825,48954,60578,63744,90082,93324,149090,152484,975202,980724
knot,knot256aead,armcortexm_4,no,O2,2920,31202,34337,41033,44155,50941,54102,70757,73996,110389,113784,665237,670816,40465,42875,50155,52581,59881,62307,79335,81761,118243,120669,662955,665381,41032,44185,60553,63676,80187,83349,119457,122697,197997,201393,1297557,1303137
knot,knot256aead,armcortexm_4,no,O3,2896,31182,34335,41022,44145,50931,54087,70747,73971,110379,113739,665227,670491,40459,42881,50153,52575,59883,62305,79346,81765,118263,120685,663143,665565,41015,44164,60540,63664,80179,83337,119455,122680,198007,201368,1297735,1303000
knot,knot256aead,armcortexm_5,no,Os,5040,27664,28924,36176,37390,44787,46013,62009,63259,96453,97751,578669,580639,35258,36437,43499,44666,51798,52951,68396,69521,101592,102661,566336,566621,36251,37668,53004,54363,69914,71271,103734,105087,171374,172719,1118334,1119567
knot,knot256aead,armcortexm_5,no,O1,4936,25574,27037,33565,34998,41651,43099,57823,59301,90167,91705,542983,545361,32752,34155,40521,41907,48336,49710,63966,65316,95226,96528,532866,533496,33474,35259,49231,50972,65132,66876,96934,98684,160538,162300,1050994,1052924
knot,knot256aead,armcortexm_5,no,O2,5208,25112,26549,32991,34396,40965,42391,56913,58382,88809,90362,535353,538082,32096,33464,39735,41085,47412,48754,62766,64090,93474,94762,523386,524170,32876,34635,48394,50104,64045,65767,95347,97093,157951,159745,1034407,1036873
