submission,variant,primary,implementation,config,flash,enc(0:0),dec(0:0),enc(0:8),dec(0:8),enc(0:16),dec(0:16),enc(0:32),dec(0:32),enc(0:64),dec(0:64),enc(0:128),dec(0:128),enc(8:0),dec(8:0),enc(8:8),dec(8:8),enc(8:16),dec(8:16),enc(8:32),dec(8:32),enc(8:64),dec(8:64),enc(8:128),dec(8:128),enc(16:0),dec(16:0),enc(16:8),dec(16:8),enc(16:16),dec(16:16),enc(16:32),dec(16:32),enc(16:64),dec(16:64),enc(16:128),dec(16:128),enc(32:0),dec(32:0),enc(32:8),dec(32:8),enc(32:16),dec(32:16),enc(32:32),dec(32:32),enc(32:64),dec(32:64),enc(32:128),dec(32:128),enc(64:0),dec(64:0),enc(64:8),dec(64:8),enc(64:16),dec(64:16),enc(64:32),dec(64:32),enc(64:64),dec(64:64),enc(64:128),dec(64:128),enc(128:0),dec(128:0),enc(128:8),dec(128:8),enc(128:16),dec(128:16),enc(128:32),dec(128:32),enc(128:64),dec(128:64),enc(128:128),dec(128:128),enc(0:256),dec(0:256),enc(0:384),dec(0:384),enc(0:512),dec(0:512),enc(0:1024),dec(0:1024),enc(0:2048),dec(0:2048),enc(256:0),dec(256:0),enc(384:0),dec(384:0),enc(512:0),dec(512:0),enc(1024:0),dec(1024:0),enc(2048:0),dec(2048:0)
ascon,ascon80pqv12,no,opt32,os,30832,4152,4191,5209,5240,6031,6049,7675,7667,10963,10903,17539,17375,6388,6385,7445,7434,8267,8243,9911,9861,13199,13097,19775,19569,7240,7230,8297,8279,9119,9088,10763,10706,14051,13942,20627,20414,8944,8920,10001,9969,10823,10778,12467,12396,15755,15632,22331,22104,12352,12300,13409,13349,14231,14158,15875,15776,19163,19012,25739,25484,19168,19060,20225,20109,21047,20918,22691,22536,25979,25772,32555,32244,30692,30317,43844,43261,56996,56205,109604,107981,-,-,32800,32574,46432,46094,60064,59614,114592,113694,-,-
ascon,ascon80pqv12,no,opt64,o1,32696,4562,4653,5704,5795,6603,6684,8401,8462,11997,12018,19189,19130,6719,6820,7861,7962,8760,8851,10558,10629,14154,14185,21346,21297,7573,7686,8715,8828,9614,9717,11412,11495,15008,15051,22200,22163,9281,9418,10423,10560,11322,11449,13120,13227,16716,16783,23908,23895,12697,12882,13839,14024,14738,14913,16536,16691,20132,20247,27324,27359,19529,19810,20671,20952,21570,21841,23368,23619,26964,27175,34156,34287,33573,33351,47957,47575,62341,61799,119877,118695,-,-,33196,33668,46860,47524,60524,61380,115180,116804,-,-
ascon,ascon80pqv12,no,opt64,o2,37432,5479,5569,6691,6807,7665,7793,9613,9765,13509,13709,21301,21597,8034,8115,9246,9353,10220,10339,12168,12311,16064,16255,23856,24143,9104,9170,10316,10408,11290,11394,13238,13366,17134,17310,24926,25198,11244,11280,12456,12518,13430,13504,15378,15476,19274,19420,27066,27308,15524,15500,16736,16738,17710,17724,19658,19696,23554,23640,31346,31528,24084,23940,25296,25178,26270,26164,28218,28136,32114,32080,39906,39968,36876,37369,52460,53145,68044,68921,130380,132025,-,-,41204,40820,58324,57700,75444,74580,143924,142100,-,-
ascon,ascon80pqv12,no,opt64,o3,38152,5784,5103,6995,6325,7984,7294,9962,9232,13918,13108,21830,20860,8330,7661,9541,8883,10530,9852,12508,11790,16464,15666,24376,23418,9394,8733,10605,9955,11594,10924,13572,12862,17528,16738,25440,24490,11522,10877,12733,12099,13722,13068,15700,15006,19656,18882,27568,26634,15778,15165,16989,16387,17978,17356,19956,19294,23912,23170,31824,30922,24290,23741,25501,24963,26490,25932,28468,27870,32424,31746,40336,39498,37649,36366,53473,51870,69297,67374,132593,129390,-,-,41324,40902,58348,58054,75372,75206,143468,143814,-,-
ascon,ascon80pqv12,no,opt64,os,32000,4695,4791,5755,5848,6587,6676,8251,8332,11579,11644,18235,18268,6911,6972,7971,8029,8803,8857,10467,10513,13795,13825,20451,20449,7750,7794,8810,8851,9642,9679,11306,11335,14634,14647,21290,21271,9428,9438,10488,10495,11320,11323,12984,12979,16312,16291,22968,22915,12784,12726,13844,13783,14676,14611,16340,16267,19668,19579,26324,26203,19496,19302,20556,20359,21388,21187,23052,22843,26380,26155,33036,32779,31548,31514,44860,44762,58172,58010,111420,111002,-,-,32920,32448,46344,45600,59768,58752,113464,111360,-,-
ascon,ascon80pqv12,no,opt64_lowsize,o1,1664,3834,3859,4750,4861,5690,5823,7654,7747,11422,11595,18958,19315,5684,5722,6645,6702,7587,7664,9506,9595,13239,13443,20705,21213,6601,6643,7562,7626,8540,8588,10388,10512,14156,14451,21728,22083,8435,8473,9432,9460,10374,10422,12282,12343,16026,16221,23586,23887,12139,12145,13064,13203,13950,14090,15950,16011,19718,19862,27254,27555,19475,19508,20400,20539,21378,21453,23286,23347,27054,27195,34569,34985,34066,34798,49138,50190,64210,65582,124498,127150,-,-,34171,34260,48843,48932,63515,63604,122203,122292,-,-
ascon,ascon80pqv12,no,opt64_lowsize,o2,1584,3925,3972,4961,5042,6015,6006,7982,8088,12089,12113,20145,20280,5907,5930,6974,6948,7978,7975,10016,9969,14032,14060,22064,22249,6949,6910,7918,7998,8999,8955,10978,10998,15026,15157,23058,23249,8937,8903,9983,9932,10958,10948,12966,13081,17014,17044,25016,25273,12945,12933,13962,13896,14966,14978,16974,17021,20990,21085,28944,29284,20819,20940,21882,21914,22953,22840,24926,24965,28912,29073,37009,37201,36295,36549,52407,53016,68519,69320,132967,134536,-,-,36836,36877,52740,52781,68644,68685,132260,132301,-,-
ascon,ascon80pqv12,no,opt64_lowsize,o3,1760,3812,3798,4853,4844,5951,5872,7959,7904,11879,12079,20007,20096,5785,5773,6917,6816,7815,7818,9926,9864,13839,13935,21974,22056,6886,6776,7903,7805,8907,8821,10915,10853,14828,14924,22963,23045,8756,8765,9885,9787,10786,10810,12794,12842,16913,16906,24842,25147,12724,12729,13746,13758,14750,14887,16758,16919,20877,20863,28806,29111,20760,20657,21777,21679,22678,22815,24792,24727,28805,28791,36837,37039,36069,36473,52133,52729,68197,68985,132453,134009,-,-,36622,36520,52478,52494,68334,68350,131758,131774,-,-
ascon,ascon80pqv12,no,opt64_lowsize,os,1496,4788,4827,6011,6027,7182,7220,9524,9606,14190,14452,23558,23992,7107,7124,8302,8323,9458,9485,11743,11902,16427,16674,25889,26218,8196,8269,9432,9468,10640,10655,12982,13041,17572,17819,27034,27357,10579,10553,11759,11752,12930,12945,15272,15337,19862,20168,29230,29749,15159,15133,16317,16397,17510,17525,19758,19976,24536,24689,33904,34329,24231,24389,25405,25594,26576,26787,28990,29136,33696,33908,43064,43489,42334,43116,61070,62204,79806,81292,154750,157644,-,-,42635,42709,60955,61029,79275,79349,152555,152629,-,-
ascon,ascon80pqv12,no,opt8,o1,4568,16177,16232,20217,20224,24137,24187,31886,32216,47657,48068,79017,79772,24139,24111,27991,28206,32002,32169,39842,40095,55522,55947,86882,87651,28070,28045,32013,32140,35933,36000,43773,44029,59453,59881,90813,91585,35932,36016,39875,40008,43795,43971,51635,51897,67315,67749,98675,99453,51656,51752,55599,55744,59519,59707,67359,67633,83039,83485,114399,115189,83104,83224,87047,87216,90967,91179,98807,99105,114487,114957,145847,146661,141731,143160,204451,206568,267171,269976,518051,523608,-,-,146009,146156,208905,209100,271801,272044,523385,523820,-,-
ascon,ascon80pqv12,no,opt8,o2,4696,21978,21862,27358,27274,32722,32743,43450,43372,64906,64955,107818,107883,32749,32672,38129,38157,43493,43523,54221,54255,75677,75719,118589,118647,38114,38113,43494,43509,48858,48891,59586,59623,81042,81087,123954,124015,48844,48849,54224,54245,59588,59627,70316,70359,91772,91823,134684,134751,70304,70321,75684,75733,81048,81099,91776,91831,113232,113295,156144,156223,113224,113265,118604,118677,123968,124043,134696,134775,156152,156239,199064,199167,193621,193726,279445,279582,365269,365438,708565,708862,-,-,199066,199159,284906,285047,370746,370935,714106,714487,-,-
ascon,ascon80pqv12,no,opt8,o3,4584,18451,18429,23000,22986,27520,27566,36640,36632,54792,54786,91096,91050,27531,27523,32106,32080,36644,36613,45694,45748,63872,63880,100176,100144,32059,32051,36608,36655,41146,41210,50248,50254,68400,68408,104704,104672,41115,41176,45690,45711,50228,50266,59304,59332,77456,77464,113760,113728,59257,59288,63802,63845,68340,68378,77416,77444,95568,95576,131872,131840,95481,95512,100026,100069,104564,104602,113640,113668,131792,131800,168096,168064,163691,163580,236299,236108,308907,308636,599339,598748,-,-,167942,167972,240390,240420,312838,312868,602630,602660,-,-
ascon,ascon80pqv12,no,opt8,os,3984,17096,17195,21408,21330,25422,25573,33858,33831,50458,50347,83658,83379,25574,25485,29751,29619,33901,33831,42201,42109,58801,58636,92001,91668,29695,29639,33885,33734,38022,37966,46335,46235,62935,62751,96135,95783,37976,37927,42153,42078,46303,46207,54603,54465,71203,70981,104403,104013,54512,54404,58689,58538,62839,62667,71139,70925,87739,87441,120939,120473,87584,87324,91761,91458,95911,95587,104211,103845,120811,120361,154011,153393,150058,149442,216458,215506,282858,281570,548458,545826,-,-,153730,153156,219874,218996,286018,284836,550594,548196,-,-
ascon,ascon80pqv12,no,ref,o1,33824,5199,5217,6584,6643,7715,7806,9977,10132,14501,14784,23549,24088,7547,7585,8932,9012,10063,10175,12325,12501,16849,17153,25897,26457,8520,8605,9905,10032,11036,11195,13298,13521,17822,18173,26870,27477,10466,10645,11851,12072,12982,13235,15244,15561,19768,20213,28816,29517,14358,14725,15743,16152,16874,17315,19136,19641,23660,24293,32708,33597,22142,22885,23527,24312,24658,25475,26920,27801,31444,32453,40492,41757,41645,42693,59741,61301,77837,79909,150221,154341,-,-,37713,39207,53281,55527,68849,71847,131121,137127,-,-
ascon,ascon80pqv12,no,ref,o2,40176,6279,6346,7927,8004,9379,9466,12283,12390,18091,18238,29707,29934,9244,9308,10892,10966,12344,12428,15248,15352,21056,21200,32672,32896,10555,10613,12203,12271,13655,13733,16559,16657,22367,22505,33983,34201,13177,13223,14825,14881,16277,16343,19181,19267,24989,25115,36605,36811,18421,18443,20069,20101,21521,21563,24425,24487,30233,30335,41849,42031,28909,28883,30557,30541,32009,32003,34913,34927,40721,40775,52337,52471,52930,53322,76162,76714,99394,100106,192322,193674,-,-,49885,49763,70861,70643,91837,91523,175741,175043,-,-
ascon,ascon80pqv12,no,ref,o3,42168,6280,6114,7666,7541,8871,8786,11281,11276,16101,16256,25741,26216,9105,8915,10491,10342,11696,11587,14106,14077,18926,19057,28566,29017,10253,10090,11639,11517,12844,12762,15254,15252,20074,20232,29714,30192,12549,12440,13935,13867,15140,15112,17550,17602,22370,22582,32010,32542,17141,17140,18527,18567,19732,19812,22142,22302,26962,27282,36602,37242,26325,26540,27711,27967,28916,29212,31326,31702,36146,36682,45786,46642,45016,46138,64296,66058,83576,85978,160696,165658,-,-,44703,45349,63071,64149,81439,82949,154911,158149,-,-
ascon,ascon80pqv12,no,ref,os,2656,6081,6302,7580,7800,9032,9267,12030,12282,17962,18222,29825,30105,8607,8849,10096,10375,11580,11860,14547,14827,20479,20767,32343,32650,9867,10188,11407,11701,12891,13196,15857,16166,21789,22106,33654,33986,12534,12857,14029,14373,15514,15865,18479,18838,24412,24775,36276,36658,17784,18201,19273,19727,20758,21212,23724,24179,29656,30122,41520,42002,28271,28892,29762,30415,31246,31900,34211,34870,40144,40810,52008,52690,53549,53878,77277,77638,101005,101398,195917,196438,-,-,49248,50265,70224,71641,91200,93017,175104,178524,-,-
ascon,ascon80pqv12,no,rhys,o1,12792,4135,4250,4844,5048,5527,5793,6857,7283,9534,10263,14904,16226,5417,5536,6129,6343,6806,7088,8136,8578,10829,11558,16186,17521,5980,6102,6692,6909,7362,7654,8715,9144,11382,12130,16755,18084,7112,7234,7824,8041,8507,8786,9847,10276,12524,13256,17874,19216,9389,9498,10101,10305,10761,11050,12111,12540,14791,15520,20138,21483,13904,14026,14629,14833,15289,15581,16639,17068,19306,20054,24679,26008,25627,28136,36347,40066,47067,51986,89947,99666,-,-,22976,23080,32032,32146,41088,41202,77312,77426,-,-
ascon,ascon80pqv12,no,rhys,o2,12312,3897,4010,4657,4787,5192,5533,6254,7025,8405,10009,12685,15977,5171,5285,5880,6045,6415,6791,7485,8283,9636,11267,13916,17235,5706,5817,6420,6577,6947,7323,8020,8815,10160,11799,14440,17778,6767,6881,7476,7641,8011,8387,9081,9879,11232,12863,15512,18831,8895,9009,9604,9769,10139,10515,11217,12007,13357,14994,17640,20959,13159,13268,13860,14025,14403,14774,15476,16263,17605,19247,21893,25218,21225,27923,29796,39848,38356,51784,72596,99539,-,-,21674,21777,30175,30303,38698,38815,72746,72863,-,-
ascon,ascon80pqv12,no,rhys,o3,12776,3804,3861,4522,4658,5040,5336,6065,6695,8142,9404,12278,14832,5067,5168,5754,5920,6272,6598,7311,7954,9374,10666,13515,16093,5608,5697,6282,6452,6800,7130,7838,8486,9911,11198,14047,16625,6663,6764,7346,7519,7864,8197,8907,9550,10970,12265,15111,17686,8795,8889,9474,9647,9996,10322,11030,11681,13098,14390,17234,19817,13051,13145,13734,13903,14257,14578,15291,15934,17354,18649,21490,24073,20549,25678,28821,36530,37093,47378,70181,90773,-,-,21578,21666,30086,30182,38602,38694,72650,72745,-,-
ascon,ascon80pqv12,no,rhys,os,12096,3963,4167,4591,4917,5257,5567,6595,6867,9271,9467,14623,14671,5209,5429,5885,6152,6554,6802,7889,8106,10571,10702,15920,15906,5758,5975,6431,6698,7103,7348,8435,8648,11111,11254,16466,16452,6850,7067,7520,7790,8189,8444,9533,9740,12209,12340,17561,17544,9031,9255,9710,9974,10379,10624,11717,11924,14390,14528,19745,19728,13405,13619,14078,14342,14747,14992,16085,16296,18758,18898,24113,24096,25328,25071,36035,35475,46742,45875,89558,87475,-,-,22141,22358,30883,31092,39616,39834,74563,74778,-,-
ascon,ascon80pqv12,no,rhys_masked,o1,9736,268503,270476,334177,334342,398199,400251,527942,529410,790496,790607,1308576,1310767,399385,398442,464951,465269,528016,529374,657735,659266,919764,920444,1438404,1440373,463756,465589,529101,528227,594555,595021,724828,724834,985872,986106,1506255,1507042,593364,593526,658548,658854,723146,725128,854470,856047,1114987,1116383,1635200,1637161,854242,855561,919267,920342,983938,987067,1116473,1114044,1374637,1374701,1896202,1895711,1374293,1373801,1439480,1436854,1505040,1505913,1634701,1635079,1894710,1895367,2416148,2416176,2350902,2352574,3389943,3394016,4430801,4435312,8592787,8602319,-,-,2414359,2414494,3453665,3453986,4493588,4495611,8652448,8653366,-,-
ascon,ascon80pqv12,no,rhys_masked,o2,9496,321764,321856,399875,400160,478581,476097,632727,633093,945931,946642,1565355,1569498,477795,476003,556040,557231,632990,633158,787054,787588,1100314,1101035,1722408,1723770,557014,557019,632952,633124,711130,711441,868079,868480,1181384,1179262,1802979,1804204,711090,711250,787032,787265,866218,868369,1024379,1024702,1334208,1335153,1959935,1960259,1024137,1024299,1100102,1100279,1179283,1180377,1335284,1335661,1645187,1646997,2269717,2270202,1645821,1645923,1721817,1721954,1802407,1802622,1959111,1958553,2267532,2271043,2891833,2893110,2814278,2816767,4059659,4063593,5304397,5309289,10289407,10299383,-,-,2892108,2892338,4135075,4135938,5381872,5382123,10361398,10360488,-,-
ascon,ascon80pqv12,no,rhys_masked,o3,10272,304164,303368,378111,378342,450029,450343,597493,597191,892012,892561,1477824,1478359,450031,450262,523841,525900,596884,596088,743232,743613,1037861,1039991,1623657,1625291,524999,524007,596938,596108,670618,671700,818147,818597,1113389,1113150,1700648,1701795,672330,669722,742443,743289,818044,817406,965734,966176,1260079,1258894,1847802,1848539,965623,965831,1037446,1039524,1113185,1111604,1259873,1258418,1551399,1551811,2139016,2140805,1552032,1551218,1623866,1624312,1699719,1700655,1847158,1847633,2139739,2140918,2728178,2728756,2654982,2655554,3829656,3831333,5004420,5006997,9705774,9710774,-,-,2727110,2728435,3901205,3901195,5076985,5078127,9774538,9775509,-,-
ascon,ascon80pqv12,no,rhys_masked,os,7032,287754,290866,360960,361301,429638,430135,568957,569429,848939,849924,1408060,1409868,426823,430104,500014,500335,568758,568050,708340,708960,990707,988681,1547006,1550256,500257,500176,569105,569160,639279,639775,778740,779167,1061262,1059499,1620502,1621128,639438,639345,707698,709181,778264,778469,920945,919667,1199047,1201045,1759108,1761915,920278,919145,989145,988089,1059683,1059794,1200103,1199353,1478227,1479443,2039215,2040985,1476872,1477185,1545859,1546396,1619788,1618915,1758656,1758280,2038536,2039614,2598574,2601146,2529807,2533449,3647403,3652788,4765207,4773150,9246289,9259403,-,-,2597987,2596397,3715957,3715872,4836230,4835679,9308587,9308283,-,-
elephant,elephant160v2,yes,rhys,o1,7672,135542,135689,135552,135793,135560,135889,203875,204341,340505,341239,545466,546778,169374,169539,169384,169643,169392,169739,237707,238173,374337,375070,579298,580609,169349,169514,169359,169618,169367,169714,237682,238148,374312,375045,579273,580584,203237,203400,203247,203504,203255,203600,271389,271875,408019,408757,612980,614296,237061,237224,237071,237328,237079,237424,305213,305697,441662,442406,646623,647944,372606,372769,372616,372873,372624,372969,440758,441242,577026,577788,781444,782801,955388,957861,1433609,1437196,1843531,1848274,3619817,3629100,-,-,575816,575978,779016,779178,1016168,1016330,1862920,1863082,-,-
elephant,elephant160v2,yes,rhys,o2,7880,135485,135580,135494,135677,135494,135765,203775,203953,340337,340317,545180,545039,169329,169442,169338,169539,169338,169627,237612,237799,374174,374163,579017,578885,169304,169417,169313,169514,169313,169602,237587,237774,374149,374138,578992,578860,203170,203283,203179,203380,203179,203468,271320,271520,407875,407874,612718,612596,236975,237088,236984,237185,236984,237273,305122,305322,441537,441546,646380,646268,372444,372557,372453,372654,372453,372742,440594,440791,576867,576889,781284,781215,954851,954479,1432818,1431929,1842504,1841373,3617810,3615161,-,-,575537,575650,778623,778736,1015642,1015755,1861919,1862032,-,-
elephant,elephant160v2,yes,rhys,o3,9352,133768,133836,133772,133899,133699,133890,200509,200657,334128,334193,534416,534401,167113,167204,167117,167267,167044,167258,233848,234018,367467,367554,567755,567762,167088,167179,167092,167242,167019,167233,233823,233993,367442,367529,567730,567737,200395,200486,200399,200549,200326,200540,267034,267213,400647,400756,600935,600964,233642,233733,233646,233796,233573,233787,300280,300459,433788,433919,634076,634127,366876,366967,366880,367030,366807,367021,433514,433693,566921,567061,766895,767021,934984,934902,1402507,1402181,1803082,1802631,3539277,3538119,-,-,566631,566718,766363,766450,999467,999554,1831770,1831857,-,-
elephant,elephant160v2,yes,rhys,os,7712,135407,135791,135459,135964,135507,136116,203608,204533,339810,341337,544209,546847,169208,169637,169260,169810,169308,169962,237409,238363,373611,375161,578010,580671,169186,169615,169238,169788,169286,169940,237387,238341,373589,375139,577988,580649,203134,203566,203186,203739,203234,203891,271129,272108,407331,408905,611730,614415,237026,237458,237078,237631,237126,237783,305013,305995,441009,442613,645408,648117,372840,373272,372892,373445,372940,373597,440827,441809,576601,578233,780366,783178,953001,957856,1429804,1436974,1838602,1847994,3609804,3628270,-,-,576446,576875,780054,780483,1017682,1018111,1866134,1866563,-,-
elephant,elephant176v2,no,rhys,o1,7688,164511,164602,164525,164714,164533,164818,247415,247807,330313,330987,578975,580111,164489,164580,164503,164688,164511,164792,247393,247785,330291,330965,578953,580089,205484,205621,205498,205733,205506,205837,288387,288791,371285,371975,619947,621099,246550,246675,246564,246787,246572,246891,329266,329679,412163,412850,660825,661978,287565,287690,287579,287802,287587,287906,370285,370689,452992,453694,701653,702813,410708,410833,410722,410945,410730,411049,493428,493832,576142,576832,824245,825421,1076299,1078362,1573623,1576610,2070947,2074858,3977377,3985086,-,-,656997,657121,903273,903397,1108436,1108560,2093580,2093704,-,-
elephant,elephant176v2,no,rhys,o2,7960,164559,164658,164565,164762,164565,164858,247528,247784,330491,330892,579380,579832,164537,164636,164543,164736,164543,164832,247506,247762,330469,330870,579358,579810,205696,205825,205702,205929,205702,206025,288662,288923,371625,372031,620514,620971,246867,246996,246873,247100,246873,247196,329656,329934,412616,413033,661505,661973,288000,288129,288006,288233,288006,288329,370780,371058,453566,454000,702452,702931,411506,411635,411512,411739,411512,411835,494286,494564,577060,577494,825394,825912,1077158,1077723,1574936,1575603,2072714,2073483,3980863,3982279,-,-,658515,658647,905520,905652,1111285,1111417,2099333,2099465,-,-
elephant,elephant176v2,no,rhys,o3,9992,162729,162894,162713,162992,162647,162985,243996,244390,325149,325703,569021,569809,162707,162872,162691,162966,162625,162959,243974,244368,325127,325681,568999,569787,203283,203472,203267,203570,203201,203563,284547,284959,365700,366272,609572,610378,243802,244000,243786,244098,243720,244091,324985,325408,406135,406725,650007,650831,284283,284481,284267,284579,284201,284572,365465,365894,446527,447125,690396,691238,405821,406019,405805,406117,405739,406110,487003,487432,568064,568671,811668,812554,1056697,1057947,1544353,1546080,2032008,2034205,3901167,3905344,-,-,648905,649099,891969,892163,1094452,1094646,2066748,2066942,-,-
elephant,elephant176v2,no,rhys,os,7728,164574,164665,164591,164808,164599,164936,247484,247776,330385,330921,579056,579844,164552,164643,164569,164782,164577,164910,247462,247754,330363,330899,579034,579822,205612,205737,205629,205880,205637,206008,288522,288897,371423,371976,620094,620899,246839,246964,246856,247107,246864,247235,329546,329938,412447,413083,661118,661940,288030,288155,288047,288298,288055,288426,370729,371121,453427,454080,702098,702937,411701,411826,411718,411969,411726,412097,494400,494792,577090,577743,825136,826092,1076389,1077681,1573731,1575527,2071073,2073373,3977572,3982124,-,-,659039,659155,906371,906487,1112414,1112530,2101782,2101898,-,-
elephant,elephant200v2,no,rhys,o1,2392,16811,16988,16822,17010,16830,17106,25638,26304,34626,35505,61732,62724,16786,16877,16797,17068,16690,17164,25780,26167,34769,35370,61704,62698,20726,21106,20972,21188,20751,21308,29955,30287,38944,39651,65879,66867,20900,21042,20908,21042,20690,21244,29891,30387,38880,39587,65815,66803,29422,29353,29433,29459,29029,29669,38231,38628,47040,47701,73975,74971,37745,37689,37753,37795,37761,37808,46554,46850,55360,55922,81926,82937,106639,108419,151552,154040,196465,199661,376117,382145,-,-,58746,58382,79674,79065,100602,99748,188602,186719,-,-
elephant,elephant200v2,no,rhys,o2,2568,16767,17042,16770,17132,16770,17220,25634,26216,34681,35243,61525,62136,16742,16942,16665,17089,16665,17175,25709,26060,34642,35258,61497,62110,21005,21193,20850,21276,21008,21364,29806,30431,38821,39499,65670,66374,20941,21219,20944,21212,20952,21204,29827,30078,38757,39435,65606,66310,29219,29661,29228,29745,29228,29833,38046,38428,46779,47482,73611,74333,37612,37908,37615,37991,37615,38063,46276,46843,55009,55708,81419,82153,106250,107098,150985,152086,195720,197074,374660,377026,-,-,58312,58606,79015,79309,99718,100012,186773,187067,-,-
