submission,variant,implementation,primary,flag,size,enc(0:8),dec(0:8),enc(0:16),dec(0:16),enc(0:32),dec(0:32),enc(0:64),dec(0:64),enc(0:128),dec(0:128),enc(0:1024),dec(0:1024),enc(8:0),dec(8:0),enc(16:0),dec(16:0),enc(32:0),dec(32:0),enc(64:0),dec(64:0),enc(128:0),dec(128:0),enc(1024:0),dec(1024:0),enc(8:8),dec(8:8),enc(16:16),dec(16:16),enc(32:32),dec(32:32),enc(64:64),dec(64:64),enc(128:128),dec(128:128),enc(1024:1024),dec(1024:1024)
knot,knot192aead,rhys,no,O3,2616,24325,24579,32298,32582,40275,40608,64210,64650,104099,104744,702450,706010,32110,32201,40065,40144,48010,48070,71865,71876,111610,111534,707865,706516,32236,32480,48164,48426,64086,64378,111876,112226,191510,191978,1386116,1388226
knot,knot256aead,armcortexm_3,no,Os,15756,52073,53370,68445,70295,84977,87461,118041,121793,184169,190457,1109961,1151753,67108,68684,83426,84897,99824,101190,132620,133776,198212,198948,1116500,1111356,68458,70021,101148,103159,134078,136618,199938,203536,331658,337372,2175738,2211076
knot,knot256aead,armcortexm_3,no,O1,16084,-,-,50988,51549,63276,63831,87852,88395,137004,137523,825132,825315,49936,50555,61946,63086,73966,75631,98006,100721,146086,150901,819206,853421,51125,51724,75334,76423,99642,101250,148258,150904,245490,250212,1606738,1640524
knot,knot256aead,armcortexm_3,no,O2,16172,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
knot,knot256aead,armcortexm_3,no,O3,16152,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
knot,knot256aead,armcortexm_3_,no,Os,18444,52309,53771,68960,70833,85772,88137,119396,122745,186644,191961,1128116,1160985,67324,69099,83714,85385,100185,101751,133127,134483,199011,199947,1121387,1116443,68809,70587,101850,103935,135133,137605,201699,204945,334831,339625,2198679,2225145
knot,knot256aead,armcortexm_3_,no,O1,18508,-,-,49890,52145,62314,64577,87162,89441,136858,139169,832602,835361,48721,51127,60794,63190,72892,75281,97088,99463,145480,147827,822968,824923,50055,52375,74457,76757,98979,101280,148023,150326,246111,248418,1619343,1621706
knot,knot256aead,armcortexm_3_,no,O2,18560,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
knot,knot256aead,armcortexm_3_,no,O3,18580,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
knot,knot256aead,armcortexm_4,no,Os,2688,45029,47478,59123,61507,73379,75780,101891,104326,158915,161418,957251,960706,57770,59735,71441,73406,85193,87158,112697,114662,167705,169670,937817,939782,59103,61554,86868,89254,114876,117279,170892,173329,282924,285429,1851372,1854829
knot,knot256aead,armcortexm_4,no,O1,2816,44591,47037,58567,60958,72679,75090,100903,103354,157351,159882,947623,951274,57113,59086,70619,72592,84189,86162,111329,113302,165609,167582,925529,927502,58412,60858,85894,88285,113576,115987,168940,171391,279668,282199,1829860,1833511
knot,knot256aead,armcortexm_4,no,O2,2988,50550,53007,66545,68931,82665,85072,114905,117354,179385,181918,1082105,1085814,65071,67038,80580,82547,96149,98116,127287,129254,189563,191530,1061427,1063394,66372,68828,97876,100261,129565,131971,192943,195391,319699,322231,2094283,2097991
knot,knot256aead,armcortexm_4,no,O3,3192,50478,52931,66464,68856,82580,84994,114812,117270,179276,181822,1081772,1085550,64999,66969,80507,82488,96074,98055,127208,129189,189476,191457,1061228,1063209,66304,68752,97798,100196,129481,131901,192847,195311,319579,322131,2093827,2097611
knot,knot256aead,opt,no,Os,5572,49443,48971,64703,64755,80653,81692,112553,115566,176353,183314,1069553,1131786,65166,64107,80747,79436,96783,95212,128855,126764,192999,189868,1091015,1073324,66058,65467,96899,96580,128885,129293,192857,194719,320801,325571,2112017,2157499
knot,knot256aead,opt,no,O1,6816,46116,46637,59770,60158,74079,74622,102697,103550,159933,161406,961237,971390,60922,61129,74648,75074,88894,89527,117386,118433,174370,176245,972146,985613,61708,62269,89088,89735,117643,118652,174753,176486,288973,292154,1888053,1911506
knot,knot256aead,opt,no,O2,6884,45515,44641,59452,58279,73936,72761,102904,101725,160840,159653,971944,970645,60144,58809,74151,72827,88614,87287,117540,116207,175392,174047,985320,983807,60833,59875,88777,87531,117724,116473,175618,174357,291406,290125,1912438,1910877
knot,knot256aead,opt,no,O3,13648,45430,44257,59928,58766,74620,73458,104004,102842,162772,161610,985524,984362,59967,58751,74492,73212,89163,87831,118505,117069,177189,175545,998765,994209,60305,59137,89328,88107,118691,117418,177417,176040,294869,293284,1939197,1934700
knot,knot256aead,opt_1,no,Os,6016,51300,51315,67870,67925,84603,84776,118069,118478,185001,185882,1122049,1129538,67672,67638,83697,83663,99736,99702,131814,131780,195970,195936,1094154,1094120,68268,68283,100863,100918,133635,133808,199179,199588,330267,331148,2165499,2172988
knot,knot256aead,opt_1,no,O1,6520,45428,46274,60261,60946,75207,75798,105099,105502,164883,164910,1001859,996622,60008,60762,74808,75562,89586,90340,119142,119896,178254,179008,1005822,1006576,60430,61278,90063,90750,119787,120380,179235,179640,298131,298160,1962675,1957440
knot,knot256aead,opt_1,no,O2,6356,47599,46648,62447,61480,77373,76434,107225,106342,166929,166158,1002785,1003582,62443,62183,76949,76939,91459,91726,120479,121300,178519,180448,991079,1008520,62864,62738,92218,92326,121654,122067,180526,181549,298270,300513,1946686,1966009
knot,knot256aead,opt_1,no,O3,6288,47251,47122,62362,62397,77559,77793,107953,108585,168741,170169,1019773,1032345,62824,62207,77475,76754,92138,91321,121464,120455,180116,178723,1001244,994475,63249,62801,93011,92623,122871,122586,182591,182512,302031,302364,1974191,1980292
knot,knot256aead,ref,no,Os,2404,68245,68432,92551,92550,117051,117078,166051,166134,264051,264246,1636051,1637814,92073,91913,116517,116286,141089,140651,190233,189381,288521,286841,1664553,1651281,92325,92377,141075,140868,190147,189761,288291,287547,484579,483119,3232611,3221127
knot,knot256aead,ref,no,O1,3032,51061,50507,68872,68239,86871,86281,122869,122365,194865,194533,1202809,1204885,68666,67855,86653,85670,104632,103477,140590,139091,212506,210319,1219330,1207511,68936,68201,104734,103748,140712,139597,212668,211295,356580,354691,2371348,2362235
knot,knot256aead,ref,no,O2,3200,49317,49392,66317,66391,83410,83710,117596,118348,185968,187624,1143176,1157488,66077,65987,83168,83062,100235,100129,134369,134263,202637,202531,1158389,1158283,66249,66338,100340,100412,134500,134798,202820,203570,339460,341114,2252420,2266730
knot,knot256aead,ref,no,O3,7636,46422,46446,61840,61907,77339,77646,108337,109124,170333,172080,1038277,1053464,61578,61486,77031,76939,92500,92408,123438,123346,185314,185222,1051578,1051486,61779,61801,92650,92715,123618,123923,185554,186339,309426,311171,2043634,2058819
knot,knot256aead,rhys,no,Os,1348,51401,51833,68292,68813,85338,86083,119430,120623,187614,189703,1142190,1156823,68115,68410,84946,85241,101921,102216,135871,136166,203771,204066,1154371,1154666,68345,68779,102067,102590,136088,136835,204130,205325,340214,342305,2245390,2260025
knot,knot256aead,rhys,no,O1,1656,42198,42397,56033,56333,69976,70468,97862,98738,153634,155278,934442,946838,55864,55963,69676,69775,83585,83684,111403,111502,167039,167138,945943,946042,56079,56279,83726,84027,111578,112071,167282,168159,278690,280335,1838402,1850799
knot,knot256aead,rhys,no,O2,1548,42369,42570,56240,56537,70223,70712,98189,99062,154121,155762,937169,949562,56078,56169,69920,70011,83855,83946,111725,111816,167465,167556,947825,947916,56296,56495,84009,84304,111927,112414,167763,168634,279435,281074,1842843,1855234
knot,knot256aead,rhys,no,O3,3104,44747,45005,59437,59748,74195,74555,103711,104169,162743,163397,989191,992589,59288,59362,73960,74036,88682,88734,118126,118130,177014,176922,1001446,1000010,59415,59646,88777,89063,118257,118568,177217,177578,295137,295598,1946017,1947878
lotus-locus,twegift64locusaeadv1,ref,no,Os,3040,915164,915300,1281065,1278997,2012808,2006332,3476345,3461307,6403446,6371020,47383326,47105374,732207,732241,915340,915374,1281600,1281634,2014199,2014233,3479376,3479410,7214231,7214266,1098372,1098507,1647413,1645344,2745409,2738932,4941540,4926500,9333818,9301391,54048572,53770619
lotus-locus,twegift64locusaeadv1,ref,no,O1,3372,895080,895201,1252927,1252840,1968595,1968088,3399931,3398584,6262602,6259576,46340010,46313455,716154,716190,895270,895306,1253466,1253502,1969858,1969894,3402642,3402677,6684402,6684437,1074270,1074390,1611233,1611145,2685097,2684589,4832825,4831476,9128280,9125252,52487449,52460893
lotus-locus,twegift64locusaeadv1,ref,no,O2,3832,834383,834476,1167943,1167129,1835013,1832375,3169153,3162867,5837433,5823851,43193352,43077623,667583,667607,834518,834542,1168372,1168396,1836080,1836104,3171496,3171520,5090104,5090128,1001422,1001512,1501917,1501100,2502841,2500200,4504689,4498399,8508384,8494800,47782912,47667179
lotus-locus,twegift64locusaeadv1,ref,no,O3,11252,691473,691479,968029,969051,1521051,1524177,2627088,2634403,4839252,4854919,35809170,35941685,553193,553221,691558,691586,968234,968262,1521644,1521672,2628423,2628451,1345933,1345961,829843,829851,1244790,1245814,2074492,2077620,3733927,3741243,7052855,7068524,36740299,36872816
lotus-locus,twegift64locusaeadv1,rhys,no,Os,4232,22677,23023,31148,31206,48090,47572,81974,80304,149742,145768,1098494,1062264,18455,18670,23020,23235,32150,32365,50410,50625,86930,87145,598210,598425,27270,27614,40306,40362,66378,65858,118522,116850,222810,218834,1682842,1646610
lotus-locus,twegift64locusaeadv1,rhys,no,O1,4928,22166,22460,30516,30747,47106,47201,80286,80109,146646,145925,1075686,1067349,18173,18372,22682,22881,31580,31779,49376,49575,84968,85167,583256,583455,26680,26977,39539,39773,65027,65125,116003,115829,217955,217237,1645283,1636949
lotus-locus,twegift64locusaeadv1,rhys,no,O2,5076,21613,21905,29785,30249,45939,46787,78247,79863,142863,146015,1047487,1072143,17706,17895,22126,22315,30758,30947,48022,48211,82550,82739,565942,566131,25991,26283,38583,39047,63369,64217,112941,114557,212085,215237,1600101,1624757
lotus-locus,twegift64locusaeadv1,rhys,no,O3,7836,20674,21090,28580,29190,44232,45242,75536,77346,138144,141554,1014656,1040466,16869,17125,21142,21398,29498,29754,46210,46466,79634,79890,547570,547826,24824,25239,37003,37612,61011,62020,109027,110836,205059,208468,1549507,1575316
lotus-locus,twegift64lotusaeadv1,ref,yes,Os,3584,907651,907683,1270153,1270327,1995444,1995619,3446038,3446215,6347213,6347395,46963733,46963970,726091,726126,907704,907739,1270918,1270953,1997322,1997357,3450136,3450171,7012564,7012598,1089300,1089330,1633427,1633599,2721924,2722097,4898928,4899103,9252915,9253095,53431878,53432113
lotus-locus,twegift64lotusaeadv1,ref,yes,O1,3896,898046,898085,1256679,1256846,1974389,1974557,3409787,3409957,6280586,6280761,46471674,46471904,718473,718511,898168,898206,1257526,1257564,1976240,1976278,3413684,3413722,6760608,6760645,1077819,1077854,1616153,1616316,2693221,2693385,4847335,4847501,9155574,9155745,52693589,52693815
lotus-locus,twegift64lotusaeadv1,ref,yes,O2,4352,831112,831138,1163051,1163168,1827202,1827315,3155460,3155561,5811976,5812053,43003199,43002941,664913,664934,831180,831201,1163696,1163717,1828728,1828749,3158792,3158813,5002472,5002493,997482,997505,1495688,1495802,2492355,2492465,4485645,4485743,8472225,8472298,47507128,47506866
lotus-locus,twegift64lotusaeadv1,ref,yes,O3,11512,692542,692559,969150,969172,1522863,1522890,2630193,2630222,4845016,4845049,35851683,35851772,553910,553935,692480,692505,969588,969613,1523746,1523771,2632081,2632106,1371872,1371897,831075,831094,1246283,1246307,2077093,2077122,3738609,3738640,7061719,7061754,36808192,36808283
lotus-locus,twegift64lotusaeadv1,rhys,yes,Os,3940,22688,23107,30764,31298,47278,48096,80306,81692,146362,148884,1071146,1089572,18470,18689,23037,23256,32171,32390,50439,50658,86975,87194,598479,598698,27285,27702,39928,40460,65576,66392,116872,118256,219464,221984,1655752,1674176
lotus-locus,twegift64lotusaeadv1,rhys,yes,O1,4608,22166,22551,30054,30522,46283,46933,78619,79647,143291,145075,1048699,1061067,18172,18364,22680,22872,31574,31766,49362,49554,84938,85130,583002,583194,26683,27066,39079,39545,64202,64850,114326,115352,214574,216356,1618046,1630412
lotus-locus,twegift64lotusaeadv1,rhys,yes,O2,4796,21592,21999,29263,29753,45086,45765,76534,77611,139430,141303,1019974,1032991,17697,17890,22115,22308,30743,30936,47999,48192,82511,82704,565679,565872,25969,26377,38058,38549,62509,63189,111213,112291,208621,210495,1572333,1585351
lotus-locus,twegift64lotusaeadv1,rhys,yes,O3,9412,20631,21108,27980,28454,43260,43775,73668,74303,134484,135359,985908,990143,16881,17135,21156,21410,29516,29770,46236,46490,79676,79930,547836,548090,24784,25260,36408,36881,60048,60562,107176,107810,201432,202306,1521016,1525250
mixfeed,mixfeed,ref,yes,Os,2076,92017,91921,92331,92236,116170,116079,163848,163765,259204,259137,1594188,1594345,91981,91883,92305,92207,116137,116039,163801,163703,259129,259031,1593721,1593623,138249,138154,138887,138793,186558,186468,281900,281818,472584,472518,3142160,3142318
mixfeed,mixfeed,ref,yes,O1,2292,94324,94188,94457,94320,118557,118407,166743,166567,263115,262887,1612323,1611367,94315,94193,94450,94328,118554,118432,166736,166614,263100,262978,1612196,1612074,141667,141541,141935,141808,190139,189999,286507,286341,479243,479025,3177547,3176601
mixfeed,mixfeed,ref,yes,O2,2288,93546,93418,93685,93551,117608,117467,165422,165267,261050,260867,1599842,1599267,93556,93428,93696,93568,117606,117478,165404,165276,261000,260872,1599344,1599216,140506,140374,140785,140647,188618,188473,284230,284071,475454,475267,3152590,3152011
mixfeed,mixfeed,ref,yes,O3,6552,39167,39184,39171,39188,49045,49068,68725,68760,108085,108144,659125,659520,39045,39066,39047,39068,48771,48792,68197,68218,107049,107070,650977,650998,58751,58759,58757,58765,78355,78369,117461,117487,195673,195723,1290641,1291027
orange,orangezestv1,ref,yes,Os,3176,1378228,1378272,1378484,1378536,1376498,1376566,2065836,2065931,3444908,3445057,22749738,22750643,1373483,1373510,1373675,1373702,1371564,1371591,2055790,2055817,3424240,3424267,5805324,5805351,2067005,2067039,2067651,2067693,2063355,2063413,3437315,3437400,6184045,6184184,44647372,44648267
orange,orangezestv1,ref,yes,O1,3628,1353266,1353309,1353434,1353477,1351568,1351612,2029431,2029471,3380941,3380973,22317837,22317757,1348323,1348349,1349083,1349109,1345680,1345706,2018565,2018591,3361775,3361801,5389915,5389941,2029686,2029709,2029266,2029289,2026208,2026232,3372468,3372488,6068787,6068800,27037083,27036983
orange,orangezestv1,ref,yes,O2,4340,1314575,1314612,1314879,1314916,1313208,1313245,1971211,1971241,3285345,3285361,21689226,21689046,1310349,1310388,1310675,1310714,1308118,1308157,1961320,1961359,3266964,3267003,4765367,4765406,1971779,1971814,1972101,1972136,1968679,1968714,3277674,3277702,5897351,5897364,25801349,25801168
orange,orangezestv1,ref,yes,O3,7896,824254,824221,824956,824924,824465,824430,1238439,1238412,2060225,2060216,13595337,13595569,824679,824638,824081,824040,822654,822613,1235358,1235317,2057171,2057130,13564330,13564289,1237298,1237271,1237222,1237197,1236165,1236137,2058144,2058126,3704622,3704619,60300418,60300657
orange,orangezestv1,rhys,yes,Os,4380,85560,85892,85784,86284,85858,86700,128876,130288,214912,217464,1419416,1437928,84517,84683,84661,84827,84714,84880,126609,126775,210399,210565,1383459,1383625,127723,128057,128091,128593,128218,129062,213131,214545,382957,385511,2760521,2779035
orange,orangezestv1,rhys,yes,O1,4948,75348,75537,75532,75817,75681,76160,113754,114623,189770,191405,1253994,1266353,74209,74295,74297,74383,74254,74340,111025,111111,184459,184545,1212535,1212621,112351,112539,112623,112907,112729,113207,187573,188441,337023,338657,2429323,2441681
orange,orangezestv1,rhys,yes,O2,4932,35257,35453,35433,35725,35568,36051,53465,54332,89133,90768,588485,600872,34274,34367,34370,34463,34344,34437,51148,51241,84658,84751,553798,553891,52272,52470,52544,52838,52653,53138,87354,88223,156532,158169,1125024,1137413
orange,orangezestv1,rhys,yes,O3,9640,37250,37522,37297,37602,37069,37413,55441,55915,92051,92765,604591,608665,36572,36669,36596,36693,36431,36528,54272,54369,89842,89939,587822,587919,55436,55710,55507,55814,55114,55460,91327,91803,163507,164223,1174027,1178103
oribatida,oribatida192v12,ref,no,Os,4784,1821827,1822139,2732788,2732818,3643119,3642340,6373656,6371189,10924767,10919069,62411829,62359923,1820428,1820297,2270119,2269988,2719216,2719085,4066492,4066360,6311910,6311778,6438197,6438057,2730911,2731221,4091553,4091581,5450992,5450210,9528793,9526325,16325345,16319662,51161475,51109544
oribatida,oribatida192v12,ref,no,O1,5316,1879257,1879828,2818965,2819351,3758239,3757716,6575194,6573048,11270603,11265089,64920649,64868343,1877894,1877691,2342021,2341818,2805571,2805368,4196152,4195948,6513777,6513574,7723051,7722839,2817233,2817807,4221075,4221464,5623893,5623373,9831434,9829291,16844477,16838980,71703799,71651473
oribatida,oribatida192v12,ref,no,O2,5328,1638531,1639019,2457708,2457643,3276388,3275485,5731704,5729282,9824292,9818732,54432439,54383474,1637704,1637486,2041724,2041506,2445166,2444948,3655429,3655211,5672524,5672306,2373764,2373537,2456519,2457013,3679727,3679668,4901839,4900942,8567428,8565012,14677114,14671576,55986507,55937523
oribatida,oribatida192v12,ref,no,O3,7996,610370,611264,915236,916257,1220349,1220690,2134502,2133793,3658865,3655730,26519121,26483120,609479,609491,756402,756413,902970,902981,1342660,1342671,2075470,2075481,13067121,13067125,914459,915339,1366257,1367264,1817928,1818255,3171781,3171058,5428955,5425824,56058088,56022049
oribatida,oribatida192v12,rhys,no,Os,2292,35413,35738,52997,53558,70559,71531,122780,124633,210089,213645,1517804,1545497,35299,35424,44342,44467,53225,53350,79681,79806,123867,123992,785825,785950,52636,52961,79263,79824,105708,106680,184385,186238,315880,319436,2285553,2313246
oribatida,oribatida192v12,rhys,no,O1,2596,34964,35272,52317,52831,69611,70499,121091,122749,207122,210298,1495955,1520493,34770,34861,43679,43770,52430,52521,78489,78580,122013,122104,774073,774164,51936,52244,78199,78713,104244,105132,181783,183441,311338,314514,2252231,2276769
oribatida,oribatida192v12,rhys,no,O2,2688,36215,36511,54190,54681,72115,72964,125472,127059,214642,217683,1550496,1574003,35999,36090,45229,45319,54296,54386,81303,81393,126407,126497,802167,802257,53801,54097,81006,81496,107998,108846,188362,189948,322636,325676,2334250,2357756
oribatida,oribatida192v12,rhys,no,O3,4832,36150,36511,54175,54678,71932,72723,125222,126577,213990,216485,1545526,1563921,35962,36067,45200,45306,54175,54281,81115,81221,125969,126075,798779,798885,53709,54073,80972,81479,107704,108499,187934,189293,321556,324055,2325902,2344301
oribatida,oribatida256v12,ref,yes,Os,4808,3392122,3393029,3392421,3392931,5088316,5088591,8480105,8479847,15263685,15262358,59902169,59885907,3391019,3390990,3391005,3390977,4230283,4230255,5908837,5908809,9265944,9265917,5933824,5933789,5086713,5087619,5087000,5087511,7622173,7622448,12692516,12692258,22833212,22831903,80916797,80900511
