submission,variant,primary,implementation,config,flash,enc(0:0),dec(0:0),enc(0:8),dec(0:8),enc(0:16),dec(0:16),enc(0:32),dec(0:32),enc(0:64),dec(0:64),enc(0:128),dec(0:128),enc(8:0),dec(8:0),enc(8:8),dec(8:8),enc(8:16),dec(8:16),enc(8:32),dec(8:32),enc(8:64),dec(8:64),enc(8:128),dec(8:128),enc(16:0),dec(16:0),enc(16:8),dec(16:8),enc(16:16),dec(16:16),enc(16:32),dec(16:32),enc(16:64),dec(16:64),enc(16:128),dec(16:128),enc(32:0),dec(32:0),enc(32:8),dec(32:8),enc(32:16),dec(32:16),enc(32:32),dec(32:32),enc(32:64),dec(32:64),enc(32:128),dec(32:128),enc(64:0),dec(64:0),enc(64:8),dec(64:8),enc(64:16),dec(64:16),enc(64:32),dec(64:32),enc(64:64),dec(64:64),enc(64:128),dec(64:128),enc(128:0),dec(128:0),enc(128:8),dec(128:8),enc(128:16),dec(128:16),enc(128:32),dec(128:32),enc(128:64),dec(128:64),enc(128:128),dec(128:128),enc(0:256),dec(0:256),enc(0:384),dec(0:384),enc(0:512),dec(0:512),enc(256:0),dec(256:0),enc(384:0),dec(384:0),enc(512:0),dec(512:0)
isap,isapk128v20,no,ref,o1,2628,17384285,17384170,34043017,34044480,34045417,34045935,34391675,34392193,35084703,35085221,36471855,36472373,17384733,17384933,34043780,34043668,34046495,34046698,34392753,34392326,35085781,35085984,36472933,36473136,17385181,17385066,34044228,34044431,34046313,34047776,34392571,34394034,35085599,35087062,36472751,36474214,17599507,17599392,34258239,34259702,34260639,34261157,34606897,34607415,35299925,35300443,36687077,36687595,18028159,18028044,34686891,34688354,34689291,34689809,35035549,35036067,35728577,35729095,37115729,37116247,18885463,18885348,35544195,35545658,35546595,35547113,35892853,35893371,36585881,36586399,37973033,37973551,38906836,38908293,41344072,41344584,43781128,43781955,20386953,20387154,21887816,21888017,23388679,23389195
isap,isapk128v20,no,ref,o2,2436,7814951,7816081,15306512,15306700,15308880,15309068,15467012,15467200,15783788,15783976,16418436,16418624,7816329,7815571,15306946,15307134,15309314,15309502,15467446,15467634,15784222,15784410,16418870,16419058,7816753,7815995,15307370,15307558,15309738,15309926,15467870,15468058,15784646,15784834,16419294,16419482,7913494,7912736,15404111,15404299,15406479,15406667,15564611,15564799,15881387,15881575,16516035,16516223,8106976,8107162,15597593,15597781,15599961,15600149,15758093,15758281,16074869,16075057,16709517,16709705,8493940,8494126,15984557,15984745,15986925,15987113,16145057,16145245,16461833,16462021,17096481,17096669,17536467,17536653,18656757,18656943,19776867,19777053,9171975,9172793,9850010,9850199,10528045,10528234
isap,isapk128v20,no,ref,o3,5200,1580559,1580046,3096174,3095665,3098314,3098121,3133088,3133838,3205663,3205155,3350651,3350772,1580159,1579962,3096089,3096210,3098545,3098666,3134262,3134383,3206208,3205700,3350567,3352577,1580381,1580498,3096625,3096746,3099081,3099517,3134798,3134919,3207058,3206236,3351103,3351853,1600726,1601158,3116970,3117091,3119426,3119547,3155143,3155264,3227089,3226581,3372077,3371569,1642045,1641533,3157660,3157152,3160116,3160552,3196147,3195325,3267779,3267900,3412767,3412259,1723110,1723542,3239354,3239161,3240867,3240988,3276584,3277020,3348530,3348651,3494147,3494268,3613213,3612707,3875515,3875008,4138896,4139334,1867230,1866721,2010401,2009893,2153259,2154325
isap,isapk128v20,no,ref,os,2388,8355275,8356139,16363966,16363565,16365727,16366588,16534508,16535369,16872582,16873443,17550457,17550056,8356062,8356295,16364122,16364352,16366514,16366744,16535295,16535525,16873369,16874230,17551244,17550843,8356534,8357398,16364594,16364824,16366986,16367216,16535767,16535997,16873841,16874071,17551716,17551315,8459995,8460228,16468055,16468285,16470447,16471308,16639228,16640089,16977302,16978163,17654546,17654776,8666917,8667150,16674977,16675838,16677369,16677599,16846150,16846380,17184224,17185085,17861468,17862329,9080761,9081625,17088821,17089051,17091213,17092074,17259994,17260855,17598699,17598298,18275312,18276173,18742441,18743306,19937322,19938187,21132023,21132888,9805924,9806791,10531095,10531331,11256266,11256502
isap,isapk128v20,no,rhys,o1,2096,3757426,3757706,3770826,3771248,3770994,3771560,3809140,3809994,3885434,3886864,4038965,4040604,3756562,3756842,3770905,3771327,3771073,3771639,3809219,3810073,3885513,3886943,4039044,4040683,3756642,3756922,3770985,3771407,3771153,3771719,3809299,3811096,3885593,3887023,4039124,4040763,3780417,3780697,3794760,3795182,3794928,3795494,3833074,3833928,3909368,3910798,4061956,4065481,3827961,3828241,3842304,3842726,3842472,3843038,3880618,3881472,3956912,3958342,4109500,4113025,3923049,3924272,3937392,3937814,3937560,3938126,3975706,3976560,4052000,4054373,4204588,4208113,4306342,4310279,4573707,4579948,4841072,4849617,4089610,4090834,4256174,4257398,4422738,4423962
isap,isapk128v20,no,rhys,o2,2448,3774645,3774906,3788090,3788475,3788242,3788755,3826527,3827296,3903097,3904378,4056237,4059490,3773767,3774028,3788160,3788545,3788312,3788825,3826597,3828309,3903167,3904448,4056307,4059560,3773839,3774100,3788232,3788617,3788384,3788897,3826669,3828381,3903239,3904520,4056379,4059632,3797711,3797972,3812104,3812489,3812256,3812769,3850541,3851310,3928054,3928392,4081199,4082556,3845443,3845704,3859836,3860221,3859988,3860501,3898273,3899042,3974843,3976124,4128931,4130288,3940907,3941168,3955300,3955685,3955452,3955965,3994685,3994506,4071255,4071588,4224395,4225752,4324545,4329844,4592844,4600191,4861143,4870538,4109061,4108377,4276267,4275583,4443473,4442789
isap,isapk128v20,no,rhys,o3,5164,2517494,2517129,2527098,2527455,2526509,2526897,2552010,2552454,2603511,2603439,2705248,2706028,2517231,2517179,2527148,2526877,2527187,2526947,2552060,2552504,2602933,2603489,2705298,2706078,2516936,2517199,2527168,2526897,2527207,2526967,2552708,2552524,2603581,2603509,2705318,2706098,2532808,2533071,2542409,2543400,2543079,2542839,2567952,2569024,2618825,2620009,2721190,2721970,2564448,2564711,2574363,2575040,2574091,2575110,2599592,2600664,2650465,2651649,2752202,2752982,2628039,2627987,2637956,2637685,2637995,2638383,2663496,2663940,2713741,2714297,2816106,2816886,2884386,2884987,3061977,3063654,3239763,3242516,2739321,2739275,2849526,2849793,2960446,2961027
isap,isapk128v20,no,rhys,os,2040,3391650,3391930,3404303,3404711,3404479,3405015,3438967,3439759,3507943,3509247,3645895,3648223,3391424,3391704,3404391,3404799,3404567,3405103,3439055,3439847,3508031,3509335,3645983,3648311,3391512,3391792,3404479,3404887,3404655,3405191,3439143,3439935,3508119,3509423,3646071,3648399,3412991,3413271,3425958,3426366,3426134,3426670,3460622,3461414,3529598,3530902,3667550,3669878,3455949,3456229,3468916,3469638,3469092,3469628,3503580,3504372,3572556,3573860,3710508,3713150,3541865,3542145,3554832,3555554,3555008,3555544,3589496,3590288,3658472,3659776,3796424,3799066,3887665,3892988,4129747,4135861,4371515,4379677,3692700,3693298,3842915,3843198,3993444,3994041
photonbeetle,photonbeetleaead128rate128v1,yes,bitslice_sb32,o1,7664,17516,17581,36430,35827,35279,35943,52846,53522,87974,88674,158230,158978,34945,35006,52555,53210,52658,53321,70226,70901,105354,106053,176238,176357,34961,35022,52566,53221,52669,53332,70237,70912,105365,106064,175621,176368,52307,52371,69912,70570,70015,70681,87583,88261,122711,123413,192967,193717,87007,87071,104612,105270,104715,105381,122283,122961,157411,158113,227667,228417,156407,156471,174012,174670,174115,174781,191683,192361,226811,227513,297067,297817,298754,299593,439266,440201,580406,580809,295204,295269,434004,434069,572804,573499
photonbeetle,photonbeetleaead128rate128v1,yes,bitslice_sb32,o2,9088,18042,18103,37400,36691,36236,36793,54315,54890,90443,91054,162699,163382,35968,36031,54039,54594,54138,54700,72218,72798,108346,108962,180917,181290,35993,36056,54051,54603,54150,54709,72230,72807,108358,108971,180614,181299,53888,53951,71946,72498,72045,72604,90125,90702,126253,126866,198509,199194,89652,89715,107710,108262,107809,108368,125889,126466,162017,162630,234273,234958,161180,161243,179238,179790,179652,179896,197417,197994,233545,234158,305801,306486,307219,308044,451731,452700,596243,597356,304236,304302,447292,447358,590348,590414
photonbeetle,photonbeetleaead128rate128v1,yes,bitslice_sb32,o3,10960,18000,18065,36976,36518,36098,36587,53961,54464,89669,90194,161085,161654,35873,35938,53879,54368,53948,54440,71812,72317,107520,108047,179881,179507,35904,35970,53889,54379,53958,54451,71822,72328,107530,108058,178946,179518,53713,53778,71698,72187,71767,72259,89631,90136,125339,125866,196755,197326,89331,89396,107316,107805,107385,107877,125249,125754,160957,161484,232373,232944,160567,160632,178552,179041,178621,179113,197430,196990,232193,232720,303609,304180,303927,304585,446759,447505,589591,590425,303041,304055,445513,445582,587985,588054
photonbeetle,photonbeetleaead128rate128v1,yes,bitslice_sb32,os,7036,13990,14178,28012,30610,28130,28847,42202,42933,70346,71105,126634,127449,27878,28068,41880,42590,41996,42713,56068,56799,84212,84971,140500,141315,27897,28087,41897,42607,42013,42730,56085,56816,84229,84988,140517,141332,41734,41924,55734,56444,55850,56567,69922,70653,98066,98825,154354,155169,69408,69598,83408,84118,83524,84241,97596,98327,125740,126499,182028,182843,124756,124946,138756,139466,138872,139589,152944,153675,181088,181847,237376,238191,239212,240143,351788,352831,464364,465519,235444,235637,346140,346333,456836,457029
photonbeetle,photonbeetleaead128rate128v1,yes,bitslice_sb64,o1,8624,17320,17388,36033,35435,34878,35546,52238,52918,86958,87662,156398,157150,34542,34608,51956,52617,52057,52725,69418,70098,104138,104842,174837,174330,34553,34619,51962,52623,52063,52731,69424,70104,104144,104848,173584,174336,51689,51756,69098,69760,69199,69868,86560,87241,121280,121985,190720,191473,85967,86034,103376,104038,103477,104146,120838,121519,155558,156263,224998,225751,154523,154590,171932,172594,172033,172702,189394,190075,224114,224819,293554,294307,295291,296132,434171,435108,574310,574084,291632,291700,428744,428812,565856,565924
photonbeetle,photonbeetleaead128rate128v1,yes,bitslice_sb64,o2,10416,17260,17320,36141,35427,34666,35217,51940,52505,86464,87057,155512,156161,34404,34461,51688,52236,51782,52336,69057,69625,103581,104177,172629,173281,34424,34481,51695,52240,51789,52340,69064,69629,103588,104181,172636,173285,51498,51556,68769,69315,68863,69415,86138,86704,120662,121256,189710,190360,85650,85708,102921,103467,103015,103567,120290,120856,154814,155408,223862,224512,153954,154012,171225,171771,171319,171871,188594,189160,223118,223712,292166,292816,293617,294376,431713,432584,569809,570792,290562,290623,427170,427231,563778,563839
photonbeetle,photonbeetleaead128rate128v1,yes,bitslice_sb64,o3,12288,17280,17345,35213,35070,34645,35134,51789,52288,86057,86568,154593,155128,34428,34491,51708,52193,51771,52260,68915,69414,103183,103694,172978,172254,34455,34518,51714,52199,51777,52266,68921,69420,103189,103700,171725,172260,51544,51607,68803,69288,68866,69355,86010,86509,120278,120789,188814,189349,85722,85785,102981,103466,103044,103533,120188,120687,154456,154967,222992,223527,154078,154141,171337,171822,171400,171889,188544,189043,222812,223323,291348,291883,291675,292259,428747,429379,566763,566499,290792,290859,427504,427571,564216,564283
photonbeetle,photonbeetleaead128rate128v1,yes,bitslice_sb64,os,7680,13445,13633,26920,29518,27031,27748,40549,41280,67585,68344,121657,122472,26786,26976,40241,40951,40350,41067,53868,54599,80904,81663,134976,135791,26798,26988,40251,40961,40360,41077,53878,54609,80914,81673,134986,135801,40081,40271,53534,54244,53643,54360,67161,67892,94197,94956,148269,149084,66647,66837,80100,80810,80209,80926,93727,94458,120763,121522,174835,175650,119779,119969,133232,133942,133341,134058,146859,147590,173895,174654,227967,228782,229803,230734,337947,338990,446091,447246,226035,226228,332299,332492,438563,438756
photonbeetle,photonbeetleaead128rate128v1,yes,bitslice_sb8,o1,7096,18901,18964,38096,40017,38281,38949,57568,58249,96146,96853,173302,174061,37801,37864,56968,57627,57149,57816,76436,77116,115014,115720,193430,192928,37894,37957,57058,57717,57239,57906,76526,77206,115104,115810,192260,193018,56795,56858,75959,76618,76140,76807,95427,96107,134005,134711,211161,211919,94603,94666,113767,114426,113948,114615,133235,133915,171813,172519,248969,249727,170219,170282,189383,190042,190824,190231,208851,209531,247429,248135,324585,325343,328571,328483,481939,483214,636251,637315,322392,321512,472680,473059,623912,623976
photonbeetle,photonbeetleaead128rate128v1,yes,bitslice_sb8,o2,8696,19679,19739,39514,41012,39669,40230,59599,60174,99445,100048,179137,179796,39309,39368,59134,59687,59287,59846,79217,79790,119063,119664,198755,199412,39381,39442,59195,59748,59348,59907,79278,79851,119124,119725,198816,199473,59004,59065,78818,79371,78971,79530,98901,99474,138747,139348,218439,219096,98252,98313,118066,118619,118219,118778,138149,138722,177995,178596,257687,258344,176748,176809,196562,197115,196715,197274,216645,217218,256491,257092,336183,336840,338530,339299,497914,498795,657298,658291,333740,333804,490732,490796,647724,647788
photonbeetle,photonbeetleaead128rate128v1,yes,bitslice_sb8,o3,10456,19692,19752,39467,40907,39525,40026,59407,59916,99147,99678,178627,179202,39301,39362,59062,59560,59122,59624,79004,79514,118744,119276,198853,198800,39323,39385,59069,59567,59129,59631,79011,79521,118751,119283,198231,198807,58876,58938,78622,79120,78682,79184,98564,99074,138304,138836,217784,218360,97980,98042,117726,118224,117786,118288,137668,138178,177408,177940,256888,257464,176188,176250,195934,196432,196938,196496,215876,216386,255616,256148,335096,335672,338226,338261,496557,497309,655517,656357,333235,332672,489022,489088,645438,645504
photonbeetle,photonbeetleaead128rate128v1,yes,bitslice_sb8,os,6968,15669,15856,31510,32217,31695,32409,47651,48377,79563,80313,143387,144185,31296,31485,47115,47822,47298,48012,63254,63980,95166,95916,158990,159788,31381,31570,47198,47905,47381,48095,63337,64063,95249,95999,159073,159871,47022,47211,62839,63546,63022,63736,78978,79704,110890,111640,174714,175512,78304,78493,94121,94828,94304,95018,110260,110986,142172,142922,205996,206794,140868,141057,156685,157392,156868,157582,172824,173550,204736,205486,268560,269358,271036,271934,398999,399678,526332,527422,265988,266180,391431,391308,516244,516436
photonbeetle,photonbeetleaead128rate128v1,yes,ref,o1,8168,509962,510062,1021115,1021811,1020964,1021667,1529967,1530683,2552137,2552879,4593277,4594071,1021396,1021493,1530679,1531374,1530348,1531050,2041463,2042178,3061601,3062342,5101701,5102494,1020001,1020098,1531025,1531720,1530742,1531444,2040849,2041564,3061419,3062160,5102399,5103192,1530378,1530475,2040586,2041281,2041391,2042093,2551226,2551941,3570980,3571721,5613304,5614097,2549522,2549619,3060098,3060793,3060727,3061429,3570818,3571533,4590572,4591313,6630800,6631593,4589442,4589539,5099890,5100585,5099671,5100373,5609922,5610637,6630140,6630881,8670048,8670841,8672913,8673805,12756329,12757325,16837873,16838973,8667807,8667905,12747743,12747841,16825343,16825441
photonbeetle,photonbeetleaead128rate128v1,yes,ref,o2,8104,492955,493054,986514,987101,986501,987095,1479030,1479638,2466154,2466790,4438802,4439494,986596,986691,1479223,1479808,1479120,1479711,1972705,1973310,2958813,2959446,4930941,4931630,985924,986021,1479412,1479997,1479333,1479924,1972414,1973019,2958738,2959371,4931306,4931995,1479026,1479123,1972106,1972691,1972571,1973162,2465516,2466121,3451432,3452065,5424672,5425361,2464424,2464521,2957688,2958273,2958065,2958656,3451138,3451743,4437054,4437687,6409246,6409935,4436036,4436133,4929236,4929821,4929189,4929780,5422342,5422947,6408490,6409123,8380522,8381211,8382779,8383581,12328643,12329557,16273571,16274597,8378838,8378624,12322110,12321896,16264214,16264000
photonbeetle,photonbeetleaead128rate128v1,yes,ref,o3,12008,244489,244549,489205,489701,489103,489604,733670,734179,1223260,1223791,2202280,2202855,489007,489068,733445,733943,733473,733975,977952,978462,1467398,1467930,2446442,2447018,489005,489067,733980,734478,733808,734310,978543,979053,1468421,1468953,2447113,2447689,733531,733593,978194,978692,978014,978516,1222853,1223363,1712067,1712599,2691159,2691735,1222077,1222139,1467260,1467758,1467184,1467686,1711719,1712229,2200981,2201513,3180017,3180593,2199809,2199871,2444632,2445130,2444852,2445354,2689531,2690041,3179217,3179749,4158653,4159229,4160114,4160778,6117586,6118338,8075122,8075962,4155267,4155333,6110123,6110189,8064819,8064885
photonbeetle,photonbeetleaead128rate128v1,yes,ref,os,7888,546299,546486,1093682,1094389,1093531,1094245,1638789,1639515,2733465,2734215,4919617,4920415,1094044,1094233,1639565,1640272,1639236,1639950,2186606,2187332,3279250,3280000,5464362,5465160,1092641,1092830,1639904,1640611,1639623,1640337,2185985,2186711,3279061,3279811,5465053,5465851,1639344,1639533,2185791,2186498,2186598,2187312,2732688,2733414,3824948,3825698,6012284,6013082,2731134,2731323,3277949,3278656,3278580,3279294,3824926,3825652,4917186,4917936,7102426,7103224,4916346,4916535,5463033,5463740,5462816,5463530,6009322,6010048,7102046,7102796,9286966,9287764,9289580,9290164,13663020,13663700,18034588,18035364,9285290,9285482,13655810,13656002,18023994,18024186
photonbeetle,photonbeetleaead128rate128v1,yes,rhys,o1,5656,28195,28363,56586,56889,56738,57194,85254,85994,142254,143576,256254,258740,56319,56487,84714,85014,84869,85325,113385,114125,170385,171707,284385,286871,56400,56568,84801,85101,84956,85412,113472,114212,170472,171794,284472,286958,84563,84731,112964,113264,113119,113575,141635,142375,198635,199957,312635,315121,140891,141059,169292,169592,169447,169903,197963,198703,254963,256285,368963,371449,253547,253715,281948,282248,282103,282559,310619,311359,367934,368941,481619,484105,484267,489075,712267,719403,940582,949731,478856,479025,704483,704337,929795,929649
photonbeetle,photonbeetleaead128rate128v1,yes,rhys,o2,6648,30855,31014,61860,62137,61998,62408,93103,93778,155309,156506,279721,281962,61632,61791,92642,92915,92780,93190,123885,124560,186091,187288,310503,312744,61698,61857,92717,92990,92855,93265,123960,124635,186166,187363,310578,312819,92503,92662,123522,123795,123660,124070,154765,155440,216971,218168,341383,343624,154119,154278,185138,185411,185276,185686,216381,217056,278587,279784,402999,405240,277351,277510,308370,308643,308508,308918,339613,340288,401819,403016,526231,528472,528554,532881,777378,783793,1026202,1034705,523815,524606,770279,770441,1016743,1016905
