submission,variant,implementation,primary,flag,size,enc(0:8),dec(0:8),enc(0:16),dec(0:16),enc(0:32),dec(0:32),enc(0:64),dec(0:64),enc(0:128),dec(0:128),enc(0:512),dec(0:512),enc(8:0),dec(8:0),enc(16:0),dec(16:0),enc(32:0),dec(32:0),enc(64:0),dec(64:0),enc(128:0),dec(128:0),enc(512:0),dec(512:0),enc(8:8),dec(8:8),enc(16:16),dec(16:16),enc(32:32),dec(32:32),enc(64:64),dec(64:64),enc(128:128),dec(128:128),enc(512:512),dec(512:512)
romulus,romulusm1v12,opt32a_NEC,no,Os,7012,26036,26217,26074,26264,31519,31694,50690,50849,89032,89159,319084,319019,20879,21037,20851,21009,20865,21001,29399,29524,46467,46570,148875,148846,26492,26353,26192,26370,39986,40159,67689,67835,123095,123187,455846,455299
romulus,romulusm1v12,opt32a_NEC,no,O1,7788,27499,27727,27538,27774,34174,34411,55203,55450,97889,98470,354005,354392,21410,21632,21386,21607,21401,21608,30311,30518,48131,48338,155051,155258,27626,27865,27643,27891,42709,42971,72960,73232,133777,133754,497732,497200
romulus,romulusm1v12,opt32a_NEC,no,O2,8668,24975,25254,25017,25305,30524,30796,48512,48774,85116,85358,304740,304862,20038,20291,20003,20257,20000,20242,28138,28382,44414,44662,142070,142342,25436,25717,25130,25413,38325,38600,64765,65032,117959,118526,435239,435080
romulus,romulusm1v12,opt32a_NEC,no,O3,8812,24971,25156,25013,25203,30833,30697,48500,48669,85092,85241,304644,304673,20036,20197,20001,20477,19998,20149,28134,28285,44406,44557,142038,142189,25118,25931,25126,25312,38317,38497,64749,64919,118242,117763,435741,434827
romulus,romulusm1v12,ref,no,Os,4632,423118,423623,423162,423361,565346,565899,988831,989447,1836743,1837180,6922332,6924837,282362,282531,282370,282539,282685,282540,423435,424239,705877,705738,2398963,2398844,423585,423780,424273,424154,706013,706253,1271191,1271185,2401548,2401993,9180600,9181496
romulus,romulusm1v12,ref,no,O1,5420,471453,471637,471486,471702,629734,629698,1102762,1101912,2046303,2046340,7711323,7712908,314874,314714,314881,314721,315204,314726,472368,471895,787025,786233,2672762,2672261,471906,472097,472259,472168,786508,786796,1415764,1416179,2674904,2674945,10226606,10227541
romulus,romulusm1v12,ref,no,O2,5404,420877,420903,420917,420951,562318,562065,983488,983582,1826456,1826616,6884893,6884820,281202,280897,281205,280900,281214,280917,421197,421216,701793,701814,2385998,2385402,421333,421366,421374,421413,702525,702286,1263993,1264417,2387557,2387734,9129573,9129529
romulus,romulusm1v12,ref,no,O3,11084,189696,189758,189742,189801,254128,253890,444637,444722,826600,827332,3117118,3118575,126722,126798,126731,126806,126738,126820,190193,190275,317103,317185,1079512,1080221,190352,190744,190087,190159,317175,317581,571769,572499,1080012,1081701,4133880,4132833
romulus,romulusm1v12,rhys,no,Os,11300,93431,93771,93501,93937,119417,119419,192199,192590,339006,340806,1224494,1231919,69562,69797,69650,69885,69594,69829,95068,95303,146000,146235,451520,451755,94313,94024,93842,94278,143362,143992,243191,243582,441874,442730,1630994,1639046
romulus,romulusm1v12,rhys,no,O1,13544,120630,120931,120702,121083,155443,154407,253929,254456,453018,454472,1651572,1658899,90182,88208,88368,88281,88012,88239,121943,122170,189727,189954,596989,596901,120868,121169,121013,121394,187799,188335,321788,322315,589604,590430,2195106,2198974
romulus,romulusm1v12,rhys,no,O2,15928,133636,131706,132125,131840,166267,164252,265674,266156,472258,471130,1701625,1702790,102828,101151,100380,100590,100345,100555,140129,140024,219932,219512,695538,693544,131989,131946,131804,132147,202583,203083,344290,345086,627532,628920,2330299,2333667
romulus,romulusm1v12,rhys,no,O3,20424,132147,138143,132523,131953,166575,163905,266842,268145,479570,475597,1706137,1707954,103211,100598,108220,100574,101585,100546,139716,140566,218741,218647,695649,691149,135837,134277,131787,132160,202475,202954,344023,348472,631052,632745,2340820,2338261
romulus,romulusm2v12,ref,no,Os,5160,423180,423345,423728,423906,705873,705767,1129546,1129511,1977073,1977817,7342778,7345951,282457,282608,283096,282617,424109,423633,564505,564662,846548,846711,2820685,2820891,423812,423990,424373,424563,847212,847439,1411911,1412212,2543374,2542569,9883211,9884250
romulus,romulusm2v12,ref,no,O1,5676,471452,471948,471973,472181,786000,786272,1258253,1258645,2202289,2203237,8180014,8181773,314615,314768,314938,315090,472363,472199,629172,629319,943093,943233,3143218,3143319,472078,472266,472612,472824,943746,944022,1573122,1573515,2831398,2832653,11008930,11010642
romulus,romulusm2v12,ref,no,O2,5948,420841,420871,421679,421407,702242,701678,1123198,1122981,1966530,1966063,7301509,7301425,281229,280927,281233,280932,421446,421143,561667,561363,841777,841790,2804951,2804647,421798,421521,422014,422064,842787,842544,1403963,1404067,2528038,2527578,9826501,9825795
romulus,romulusm2v12,ref,no,O3,11644,189723,190417,190142,190835,316791,316862,508105,507555,889206,890564,3304840,3306257,126777,126853,126787,126863,190150,190509,254156,253601,380273,380975,1267954,1268010,190242,190322,190674,190747,380683,380767,635060,635465,1144169,1145216,4447174,4449212
romulus,romulusm2v12,rhys,no,Os,7044,90936,90958,90803,91236,140168,140476,211171,212191,355759,357563,1270847,1277670,66752,66985,66839,67072,90785,91018,114910,115143,163141,163374,499970,500518,90874,91211,91143,91576,163188,163816,259583,260603,452401,454835,1704633,1711141
romulus,romulusm2v12,rhys,no,O1,8152,118504,118806,119351,119103,184401,184937,283307,283833,480224,481672,1730621,1734143,85856,86083,85945,86172,118630,118857,151489,151716,217198,217425,677616,676898,118743,119044,119048,119429,217414,217950,348865,349705,612434,613883,2322306,2324883
romulus,romulusm2v12,rhys,no,O2,9016,115200,115478,115401,115751,178013,178519,272017,272809,460038,461402,1650929,1655412,85337,84295,84148,84363,115329,115544,146650,146865,210212,209485,647916,647189,115441,115719,116024,117004,209503,210638,334828,335620,586728,586833,2215323,2219491
romulus,romulusm2v12,rhys,no,O3,13624,115260,115589,115466,115841,177948,183782,272158,272506,460950,461037,1649144,1652069,84425,84647,84095,84316,115305,115526,146489,146710,209775,209053,653756,646111,115480,115808,116614,116358,209362,209841,334441,335104,584633,587237,2213348,2216897
romulus,romulusm3v12,ref,no,Os,5064,287809,288006,288339,288549,479939,480179,768251,768559,1345354,1346118,4996477,4998061,192198,192366,192207,192690,288088,288257,383982,384152,576391,576875,1918050,1918236,288457,288653,289000,289207,576478,576718,961943,961622,1729569,1730333,6722978,6725208
romulus,romulusm3v12,ref,no,O1,5660,315798,315961,316616,316493,526875,526818,843145,843209,1476139,1476448,5481422,5483510,210827,210960,210834,210966,316044,316173,421579,421391,632010,632445,2104879,2104957,316426,316593,317255,317137,632407,632978,1054211,1054273,1897326,1898256,7376105,7378140
romulus,romulusm3v12,ref,no,O2,5868,285453,284196,284697,285027,474448,473857,758382,758451,1327961,1328095,4931914,4931803,189813,189793,189816,189798,284447,284427,379085,379065,568346,568328,1893371,1893037,284837,284843,285347,285366,569097,569138,948297,948370,1708087,1707279,6636433,6635694
romulus,romulusm3v12,ref,no,O3,11564,129034,129105,129119,129196,215090,215175,344740,344832,605012,605750,2246902,2249292,86093,86169,86102,86179,129108,129498,172127,172201,258156,258229,860826,860254,129238,129325,129652,129740,259570,259984,431294,431399,777600,778030,3021533,3023606
romulus,romulusm3v12,rhys,no,Os,6644,71558,68796,71741,69075,114649,111574,175259,173177,299627,298325,1087284,1090033,51059,48192,51146,48279,71721,68854,92791,89609,133967,131100,423616,420749,71811,69049,72395,69415,134329,131543,217559,214847,382788,384002,1459780,1463158
romulus,romulusm3v12,rhys,no,O1,7752,94932,91950,94835,91933,152211,149779,235988,233545,405475,403640,1479529,1480399,66593,63537,66682,63626,94742,91686,122977,119921,179438,176382,574489,570805,94856,91874,95162,92260,179655,176908,292610,290167,518558,517981,1987036,1989477
romulus,romulusm3v12,rhys,no,O2,8280,95499,90138,94757,90411,149876,144430,229343,224809,391431,386840,1408218,1408004,69228,63487,68037,63555,94686,90204,121475,116993,175031,170549,549602,544805,94797,90694,95066,90720,175263,171073,282460,278556,497160,494142,1890721,1889878
romulus,romulusm3v12,rhys,no,O3,12856,96483,90871,94804,90496,148848,144960,228519,226072,389177,385526,1409557,1405283,68292,63517,67963,63502,94641,90180,121293,117147,174572,170111,547553,543092,94815,90461,95007,90699,175102,170899,282053,278034,496933,492967,1887464,1886964
romulus,romulusn1v12,opt32,yes,Os,9028,38213,38433,37796,38004,52370,51303,77736,77901,131302,131097,450814,450273,37812,38005,38065,37945,62493,62060,87021,86281,134502,134721,425046,425361,38699,38284,37906,38109,75334,75523,126173,126342,228163,227978,838848,837794
romulus,romulusn1v12,opt32,yes,O1,9848,39566,39477,38853,39057,53503,53371,80738,80904,136462,136596,470806,470748,38837,39086,39407,39333,64066,64298,88553,88484,137722,137971,435556,435516,40027,39333,38941,39160,77622,77810,130915,130787,235494,235966,867673,867348
romulus,romulusn1v12,opt32,yes,O2,11080,37764,37963,37675,37897,51121,51318,77856,78027,131324,131443,452132,451939,37691,37892,37620,37821,61671,61874,85850,86055,134083,134290,423475,423694,37945,38146,37785,38009,75282,75484,126196,126374,227897,228025,838097,838553
romulus,romulusn1v12,opt32,yes,O3,14392,36790,36519,35755,35822,49401,48496,73702,73707,124190,124127,429007,426962,35731,35782,36017,35749,59835,58624,82841,81631,128405,127508,403045,402764,35985,36036,35866,35934,76794,71483,119694,119701,216061,215998,795831,793774
romulus,romulusn1v12,opt32_NEC,yes,Os,6452,18984,19214,18723,18864,24589,24721,36321,36435,59785,59863,200569,200431,18726,18875,18630,18779,27576,27722,36609,36753,54675,54815,163071,163187,19496,19411,18824,18965,33636,33765,54401,54510,95931,96000,345111,344940
romulus,romulusn1v12,opt32_NEC,yes,O1,6396,19111,19361,18857,19017,25468,25312,37750,37902,62942,63082,214094,214162,18822,18984,18736,18901,27586,27746,36528,36684,54412,54560,161716,161816,19587,19523,18933,19096,34081,34236,55619,55764,98695,98820,357465,357156
romulus,romulusn1v12,opt32_NEC,yes,O2,7292,21334,21573,21074,21228,28247,28399,42593,42741,71285,71425,243437,243529,21044,21210,20949,21113,31078,31244,41265,41433,61639,61811,186714,184392,21837,21767,21482,21325,38470,38627,63003,63158,112069,112220,406779,406592
romulus,romulusn1v12,opt32_NEC,yes,O3,8828,21315,21449,21187,21270,28416,29125,43188,42948,71790,71852,245286,245276,21134,21230,21061,21156,31245,31340,41486,41583,61968,62069,184860,184985,21481,22564,21280,21368,38693,38778,63392,63473,112790,112863,409178,409203
romulus,romulusn1v12,opt32a_NEC,yes,Os,7044,17634,17790,17599,17744,22904,23041,33514,33635,54734,54823,182054,181951,17557,17704,17511,17660,25897,26042,34370,34513,51316,51455,152992,153107,18096,17936,18329,17846,31391,31525,50474,50590,89271,88720,318267,317500
romulus,romulusn1v12,opt32a_NEC,yes,O1,7164,18733,18895,18699,18861,25233,25706,37359,37508,62239,62372,211519,211556,18618,18778,19211,18742,27352,27510,36216,36370,53944,54090,160312,160410,18845,19008,18776,18937,33767,33921,55071,55213,97993,97797,354271,353301
romulus,romulusn1v12,opt32a_NEC,yes,O2,7788,16914,17075,16882,17036,21959,22111,32113,32261,52421,52561,174269,174361,16810,16977,16756,16921,24789,24956,32879,33049,49059,49235,146139,146351,17061,17228,16975,17133,30085,30243,48329,48486,85132,85286,304374,304202
romulus,romulusn1v12,opt32a_NEC,yes,O3,7900,16913,17003,16881,16964,21956,22037,32106,32183,52406,52475,174206,174227,16809,16905,16755,16849,24786,24881,32874,32971,49050,49151,146106,146231,17690,17470,17603,17375,30080,30166,48318,48402,84794,84874,303650,304020
romulus,romulusn1v12,ref,yes,Os,4232,282295,282486,282357,282541,423732,423945,706482,706753,1271982,1272369,4664982,4667638,281943,282106,281950,282112,422517,422676,563597,563754,845757,845910,2538717,2539791,282776,282961,282845,283022,564787,564990,988932,988876,1836277,1836648,6922237,6924853
romulus,romulusn1v12,ref,yes,O1,4700,314908,314791,314648,314865,472484,472450,787214,787622,1417617,1417966,5198144,5200030,314235,314399,314254,314416,472253,471155,628236,628398,943038,942884,2830596,2829800,315359,315241,315119,315331,629694,629656,1101982,1102071,2046872,2046901,7714642,7715881
romulus,romulusn1v12,ref,yes,O2,4476,280743,280949,280806,281020,421738,421655,702977,702925,1265139,1265465,4640941,4641020,280373,280557,280382,280566,420209,420393,560542,560726,841524,841393,2525518,2525701,281205,281406,281277,281486,561723,561948,983294,983551,1826752,1826757,6886231,6886938
romulus,romulusn1v12,ref,yes,O3,8540,126841,127353,126904,127101,190652,190855,318148,318363,573140,573379,2104035,2104418,126370,126547,126700,126879,189507,189683,255237,253213,380721,380273,1143071,1142633,127507,127385,127271,127465,254768,254338,445480,445376,827845,828082,3121715,3121167
romulus,romulusn1v12,rhys,yes,Os,10708,67873,68208,68000,68437,92750,93384,140360,141396,237155,238676,815720,823299,67782,68007,67860,68085,93072,93297,118514,118739,169398,169623,474702,475242,67980,68315,68500,68622,117517,118153,191199,192235,338563,340399,1223691,1229698
romulus,romulusn1v12,rhys,yes,O1,12600,86650,86900,86781,87124,120027,121793,186466,186971,317137,318581,1107776,1112021,86571,87069,86648,86831,120306,120489,154221,154404,221991,222174,629555,628794,86763,87013,86971,87314,153561,154069,253914,254734,453928,455058,1650559,1656062
romulus,romulusn1v12,rhys,yes,O2,15096,92254,92157,92064,92365,124728,126754,186550,186985,313025,313113,1068103,1070196,91862,92015,91930,92083,131128,131281,170573,170726,249407,249560,724296,722564,92046,92262,92238,92539,162842,163293,265053,265802,469419,472649,1700964,1700536
romulus,romulusn1v12,rhys,yes,O3,18136,93198,92290,92694,92473,128506,129642,186240,186937,312404,312857,1073802,1072467,91845,92084,92138,92063,131338,131263,170408,170647,249100,249339,729745,724008,92028,92377,92132,92539,162738,163243,267093,265587,469118,477435,1705502,1702276
romulus,romulusn2v12,ref,no,Os,4296,282238,282428,282298,282483,423645,423861,706339,706617,1271727,1272444,4664055,4666788,281886,282051,281891,282057,422926,423088,563966,564127,846051,846213,2820921,2820751,282720,282907,282785,282968,565167,565377,989216,989172,1836374,1836770,7204529,7204695
romulus,romulusn2v12,ref,no,O1,4748,314372,314574,314426,314647,472154,472126,786665,787084,1416317,1417314,5194544,5196812,314012,314495,314030,314200,472078,471617,628571,628425,942833,943001,3142523,3142691,315766,315024,314895,315116,630041,629697,1101360,1101775,2045589,2046265,8024450,8025741
romulus,romulusn2v12,ref,no,O2,4508,280575,280779,280636,280848,421172,421401,702558,702507,1264388,1265033,4637882,4638621,280206,280391,280214,280399,420741,420610,560645,560830,841094,841279,2804796,2804350,281039,281240,281108,281317,561855,562081,983462,983723,1826370,1826068,7162934,7162411
romulus,romulusn2v12,ref,no,O3,8508,126660,126852,126721,126915,190386,190586,317716,317928,572376,572927,2100967,2102918,126172,126351,126500,126994,189866,189732,253559,253113,380015,381153,1267310,1267525,127325,127202,127085,127279,254116,254317,446086,445040,826886,827129,3243091,3243184
romulus,romulusn2v12,rhys,no,Os,6404,66470,67120,66597,67034,90697,91335,138897,139937,235297,237141,813697,820365,66689,66599,66451,66676,90375,90600,114456,114681,162615,162840,499112,499337,66572,66907,66776,67213,114800,115438,187081,188121,331640,333484,1246537,1253205
romulus,romulusn2v12,rhys,no,O1,7400,85618,85868,85749,86092,119291,120741,184432,185249,315972,317409,1106154,1110369,85539,85722,85616,85799,118298,118481,151139,151322,216818,217001,675955,676138,85731,85981,85939,86282,151534,152041,250145,250962,447364,449116,1696998,1701526
romulus,romulusn2v12,rhys,no,O2,8328,83852,84064,83975,84273,115669,115801,178064,178799,303484,304795,1056319,1061086,84710,85181,83836,83993,114995,115152,146297,146454,209528,209056,646867,647339,83950,84163,84144,84442,146682,147129,240694,241429,428716,430027,1621406,1624287
romulus,romulusn2v12,rhys,no,O3,11656,83826,84168,83951,84351,117843,116768,178033,178720,303449,304508,1056890,1059236,83722,83959,83705,83942,114893,115445,146061,146298,209013,208621,644781,645648,83903,84245,84011,84411,146573,147074,240449,241136,428818,430192,1618655,1621002
romulus,romulusn3v12,ref,no,Os,4264,191723,191904,191783,191942,287879,288035,480071,480221,864455,864593,3172345,3172721,191997,191544,191377,191552,287134,287312,382902,383080,574449,574624,1915820,1915368,192202,192384,192272,192430,384125,384283,672085,672237,1248016,1248153,4896647,4895129
romulus,romulusn3v12,ref,no,O1,4684,210528,210712,210582,210785,316397,316351,527085,527483,949403,949747,3482056,3483961,210169,210321,210187,210339,315359,315826,420550,420703,631265,631103,2103606,2103759,210980,211166,211053,211257,421726,421996,737919,738319,1370324,1371297,5375946,5377853
romulus,romulusn3v12,ref,no,O2,4428,189290,189496,189354,189566,284251,284479,474045,474305,853633,853957,3131476,3132185,188917,189108,188927,189117,283480,283671,378043,378234,567179,567369,1891051,1891242,189754,189957,189828,190036,379278,379503,663635,663892,1232359,1232679,4834074,4835094
romulus,romulusn3v12,ref,no,O3,7900,86180,87008,85911,86110,129424,130575,215505,215734,388297,388566,1425364,1427132,85850,85717,85550,86361,128529,128712,171525,171708,257534,257715,860095,859645,86222,86418,86282,86477,172459,172666,301851,302078,560966,561860,2199647,2201727
romulus,romulusn3v12,rhys,no,Os,6004,47679,48015,47806,48243,68536,69487,109996,111032,192916,194752,690436,697072,47580,47805,47657,47882,68197,68422,88894,89119,130285,130510,419406,419631,48407,48114,47982,48419,89252,89888,151409,152445,275720,277556,1062361,1069312
romulus,romulusn3v12,rhys,no,O1,7016,63386,63949,63202,63544,93691,91997,148010,148829,261050,262493,939290,945106,62992,63174,63697,63250,91128,91310,119345,119527,176404,176271,570492,570359,63499,63433,63391,63733,119739,120246,204476,205295,373946,375389,1447533,1452719
