submission,variant,primary,implementation,config,flash,enc(0:0),dec(0:0),enc(0:8),dec(0:8),enc(0:16),dec(0:16),enc(0:32),dec(0:32),enc(0:64),dec(0:64),enc(0:128),dec(0:128),enc(8:0),dec(8:0),enc(8:8),dec(8:8),enc(8:16),dec(8:16),enc(8:32),dec(8:32),enc(8:64),dec(8:64),enc(8:128),dec(8:128),enc(16:0),dec(16:0),enc(16:8),dec(16:8),enc(16:16),dec(16:16),enc(16:32),dec(16:32),enc(16:64),dec(16:64),enc(16:128),dec(16:128),enc(32:0),dec(32:0),enc(32:8),dec(32:8),enc(32:16),dec(32:16),enc(32:32),dec(32:32),enc(32:64),dec(32:64),enc(32:128),dec(32:128),enc(64:0),dec(64:0),enc(64:8),dec(64:8),enc(64:16),dec(64:16),enc(64:32),dec(64:32),enc(64:64),dec(64:64),enc(64:128),dec(64:128),enc(128:0),dec(128:0),enc(128:8),dec(128:8),enc(128:16),dec(128:16),enc(128:32),dec(128:32),enc(128:64),dec(128:64),enc(128:128),dec(128:128),enc(0:256),dec(0:256),enc(0:384),dec(0:384),enc(0:512),dec(0:512),enc(0:1024),dec(0:1024),enc(0:2048),dec(0:2048),enc(256:0),dec(256:0),enc(384:0),dec(384:0),enc(512:0),dec(512:0),enc(1024:0),dec(1024:0),enc(2048:0),dec(2048:0)
isap,isapk128v20,no,opt_64,o3,219940,1036167,1036340,2031428,2031602,2031494,2031668,2051840,2052014,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
isap,isapk128v20,no,ref,o1,6520,4299641,4299850,7720224,7720436,7722168,7722380,8142743,8142957,8987740,8987952,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
isap,isapk128v20,no,ref,o2,6320,9468235,9468454,18542236,18542460,35321436,35321660,69068355,69068579,136566069,136566293,271562697,271562921,9468685,9468904,18542686,18542910,35321886,35322110,69068805,69069029,136566519,136566743,271563147,271563371,9469132,9469353,18543134,18543358,35322334,35322558,69069253,69069477,136566967,136567191,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
isap,isapk128v20,no,ref,o3,7404,2548455,2548628,4992155,4992329,4994434,4994609,5051420,5051594,5169234,5169408,5405978,5406152,2549201,2549374,4992901,4993075,4995181,4995355,5052166,5052340,5169980,5170154,5406724,5406898,2549945,2550118,4993645,4993819,4995925,4996099,5052910,5053084,5170724,5170898,5407468,5407642,2582542,2582715,5026242,5026416,5028522,5028696,5085507,5085681,5203320,5203495,5440065,5440239,2647736,2647909,5091436,5091610,5093716,5093890,5150701,5150875,5268515,5268689,5505259,5505433,2778124,2778297,5221824,5221998,5224104,5224278,5281089,5281263,5398903,5399077,5635646,5635821,5832145,5832319,6259430,6259604,6688087,6688260,8408247,8408420,11914889,11915063,3007790,3007968,3237457,3237635,3467124,3467302,4385791,4385970,6254237,6254414
isap,isapk128v20,no,ref,os,6132,10662256,10662521,20880737,20881005,37660210,37660477,71431103,71431370,138976768,138977036,274069301,274069568,10662823,10663089,20881306,20881573,37660777,37661045,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
isap,isapk128v20,no,rhys,o1,1620,4598658,4598933,4616195,4616567,4616371,4616839,4662984,4663644,4756198,4757242,4942626,4944438,4598746,4599021,4616283,4616655,4616459,4616927,4663072,4663732,4756286,4757330,4942714,4944526,4598834,4599109,4616371,4616743,4616547,4617015,4663160,4663820,4756374,4757417,4942802,4944614,4627900,4628175,4645437,4645809,4645613,4646081,4692226,4692886,4785439,4786484,4971868,4973680,4686004,4686279,4703541,4703912,4703717,4704185,4750330,4750990,4843544,4844587,5029972,5031784,4802211,4802487,4819749,4820120,4819925,4820393,4866537,4867198,4959752,4960796,5146180,5147992,5269225,5272573,5595825,5600710,5922427,5928847,7228831,7241395,9887893,9912746,5005760,5006037,5209300,5209577,5412839,5413117,6226999,6227277,7884195,7884473
isap,isapk128v20,no,rhys,o2,1708,4511939,4512208,4529148,4529518,4529324,4529791,4575085,4575743,4666597,4667640,4849621,4851432,4512027,4512295,4529236,4529607,4529411,4529879,4575173,4575832,4666685,4667728,4849709,4851520,4512115,4512384,4529324,4529694,4529500,4529967,4575261,4575919,4666773,4667816,4849796,4851608,4540638,4540907,4557847,4558218,4558023,4558490,4603784,4604443,4695296,4696339,4878320,4880131,4597664,4597932,4614873,4615244,4615049,4615516,4660810,4661469,4752322,4753365,4935346,4937157,4711716,4711985,4728925,4729295,4729101,4729568,4774862,4775521,4866374,4867417,5049397,5051209,5170264,5173612,5490908,5495792,5811552,5817972,7094128,7106691,9704684,9729535,4911480,4911752,5111248,5111519,5311015,5311286,6110083,6110354,7736555,7736827
isap,isapk128v20,no,rhys,o3,3432,2067857,2068131,2075799,2076227,2075847,2076305,2096819,2097337,2138547,2139185,2221998,2222876,2067925,2068199,2075867,2076295,2075915,2076373,2096887,2097405,2138615,2139253,2222066,2222944,2067949,2068223,2075891,2076319,2075939,2076397,2096911,2097429,2138639,2139277,2222090,2222968,2080910,2081184,2088852,2089280,2088900,2089358,2109872,2110390,2151600,2152238,2235051,2235929,2106743,2107017,2114685,2115113,2114733,2115191,2135705,2136223,2177433,2178071,2260884,2261762,2158409,2158683,2166351,2166779,2166399,2166857,2187371,2187889,2229099,2229737,2312550,2313428,2368560,2369918,2514806,2516644,2661258,2663576,3246730,3250968,4438523,4446601,2249081,2249360,2339591,2339870,2430212,2430491,2792514,2792793,3530020,3530300
isap,isapk128v20,no,rhys,os,1416,4953223,4953580,4972154,4972626,4972403,4972986,5022668,5023475,5123202,5124456,5324270,5326421,4953329,4953686,4972261,4972732,4972509,4973092,5022774,5023580,5123308,5124563,5324376,5326527,4953433,4953790,4972365,4972836,4972613,4973196,5022878,5023685,5123412,5124667,5324480,5326631,4984744,4985101,5003676,5004147,5003924,5004507,5054189,5054995,5154723,5155978,5355791,5357942,5047368,5047725,5066300,5066771,5066548,5067131,5116813,5117620,5217347,5218602,5418415,5420566,5172616,5172973,5191548,5192019,5191796,5192379,5242061,5242868,5342595,5343850,5543663,5545814,5676635,5680571,6029000,6034728,6381364,6388885,7790824,7805513,10659515,10688539,5392004,5392358,5611396,5611750,5830788,5831142,6708356,6708709,8494596,8494949
photonbeetle,photonbeetleaead128rate128v1,yes,bitslice_sb32,o1,6476,26186,26884,51975,52969,52108,53182,77928,79159,129548,131099,232788,234979,51823,52502,77569,78589,77702,78802,103522,104779,155142,156719,258382,260599,51841,52520,77587,78607,77720,78820,103540,104797,155160,156737,258400,260617,77410,78096,103156,104183,103289,104396,129109,130373,180729,182313,283969,286193,128550,129236,154296,155323,154429,155536,180249,181513,231869,233453,335109,337333,230830,231516,256576,257603,256709,257816,282529,283793,334149,335733,437389,439613,439266,442737,645746,650497,852226,858257,1678146,1689297,3329986,3351377,435398,436086,639958,640646,844518,845206,1662758,1663446,3299238,3299926
photonbeetle,photonbeetleaead128rate128v1,yes,bitslice_sb32,o2,6560,25960,26662,51510,52510,51639,52719,77197,78432,128293,129842,230485,232662,51364,52051,76878,77911,77007,78120,102565,103833,153661,155243,255853,258063,51385,52071,76909,77927,77038,78136,102596,103849,153692,155259,255884,258079,76736,77408,102260,103264,102389,103473,127947,129186,179043,180596,281235,283416,127410,128080,152934,153936,153063,154145,178621,179858,229717,231268,331909,334088,228758,229424,254282,255280,254411,255489,279969,281202,331065,332612,433257,435432,434868,438302,639252,643942,843636,849582,1661172,1672142,3296244,3317262,431452,432112,634148,634800,836844,837488,1647628,1648240,3269196,3269744
photonbeetle,photonbeetleaead128rate128v1,yes,bitslice_sb32,o3,8264,25747,26443,51075,52040,51166,52173,76465,77616,127021,128490,228133,230238,50947,51607,76248,77220,76339,77353,101638,102796,152194,153670,253306,255418,50979,51630,76290,77237,76381,77370,101680,102813,152236,153687,253348,255435,76098,76737,101409,102344,101500,102477,126799,127920,177355,178794,278467,280542,126294,126933,151605,152540,151696,152673,176995,178116,227551,228990,328663,330738,226686,227325,251997,252932,252088,253065,277387,278508,327943,329382,429055,431130,430365,433742,632589,637238,834813,840734,1643709,1654718,3261501,3282686,427469,428113,628253,628897,829037,829681,1632173,1632817,3238445,3239089
photonbeetle,photonbeetleaead128rate128v1,yes,bitslice_sb32,os,5768,27572,28265,54877,55880,55031,56112,82344,83589,136970,138543,246222,248451,54661,55340,81920,82919,82068,83146,109381,110623,164007,165577,273259,275485,54682,55361,81941,82940,82089,83167,109402,110644,164028,165598,273280,275506,81657,82336,108916,109915,109064,110142,136377,137619,191003,192573,300255,302481,135607,136286,162866,163865,163014,164092,190327,191569,244953,246523,354205,356431,243507,244186,270766,271765,270914,271992,298227,299469,352853,354423,462105,464331,464726,468260,683230,688076,901734,907892,1775750,1787156,3523782,3545684,459303,459979,675103,675779,890903,891579,1754103,1754779,3480503,3481179
photonbeetle,photonbeetleaead128rate128v1,yes,bitslice_sb64,o1,7544,26632,27337,52868,53865,52991,54070,79245,80485,131727,133293,236691,238909,52719,53397,78912,79931,79035,80136,105289,106551,157771,159359,262735,264975,52728,53407,78921,79941,79044,80146,105298,106561,157780,159369,262744,264985,78722,79399,104915,105933,105038,106138,131292,132553,183774,185361,288738,290977,130708,131385,156901,157919,157024,158124,183278,184539,235760,237347,340724,342963,234680,235357,260873,261891,260996,262096,287250,288511,339732,341319,444696,446935,446617,450139,656545,661371,866473,872603,1706185,1717531,3385609,3407387,442632,443311,650576,651255,858520,859199,1690296,1690975,3353848,3354527
photonbeetle,photonbeetleaead128rate128v1,yes,bitslice_sb64,o2,7640,26398,27106,52396,53388,52524,53590,78521,79740,130487,132028,234419,236604,52240,52931,78202,79224,78330,79426,104327,105576,156293,157864,260225,262440,52255,52949,78228,79237,78356,79439,104353,105589,156319,157877,260251,262453,78022,78708,103995,104996,104123,105198,130120,131348,182086,183636,286018,288212,129540,130224,155513,156512,155641,156714,181638,182864,233604,235152,337536,339728,232576,233256,258549,259544,258677,259746,284674,285896,336640,338184,440572,442760,442282,445756,650146,654908,858010,864060,1689466,1700668,3352378,3373884,438646,439320,644718,645384,850790,851448,1675078,1675704,3323654,3324216
photonbeetle,photonbeetleaead128rate128v1,yes,bitslice_sb64,o3,9012,26143,26837,51865,52835,51946,52966,77640,78806,128996,130476,231708,233816,51728,52404,77420,78414,77501,78545,103195,104385,154551,156055,257263,259395,51746,52421,77447,78426,77528,78557,103222,104397,154578,156067,257290,259407,77264,77929,102965,103934,103046,104065,128740,129905,180096,181575,282808,284915,128260,128923,153961,154928,154042,155059,179736,180899,231092,232569,333804,335909,230252,230911,255953,256916,256034,257047,281728,282887,333084,334557,435796,437897,437140,440504,642564,647184,847988,853864,1669684,1680584,3313076,3334024,434235,434891,638219,638867,842203,842843,1658139,1658747,3290011,3290555
photonbeetle,photonbeetleaead128rate128v1,yes,bitslice_sb64,os,6236,26785,27481,53325,54337,53480,54571,80025,81281,133119,134705,239307,241553,53104,53792,79601,80608,79751,80838,106296,107548,159390,160972,265578,267820,53128,53816,79625,80632,79775,80862,106320,107572,159414,160996,265602,267844,79340,80028,105837,106844,105987,107074,132532,133784,185626,187208,291814,294056,131762,132450,158259,159266,158409,159496,184954,186206,238048,239630,344236,346478,236606,237294,263103,264110,263253,264340,289798,291050,342892,344474,449080,451322,451683,455242,664059,668938,876435,882634,1725939,1737418,3424947,3446986,446290,446975,655978,656663,865666,866351,1704418,1705103,3381922,3382607
photonbeetle,photonbeetleaead128rate128v1,yes,bitslice_sb8,o1,5976,30288,30986,60555,61538,60750,61813,91069,92285,151719,153241,273019,275153,60133,60816,90375,91384,90570,91659,120889,122131,181539,183087,302839,304999,60217,60899,90458,91467,90653,91742,120972,122214,181622,183170,302922,305082,90036,90718,120277,121286,120472,121561,150791,152033,211441,212989,332741,334901,149680,150362,179921,180930,180116,181205,210435,211677,271085,272633,392385,394545,268968,269650,299209,300218,299404,300493,329723,330965,390373,391921,511673,513833,515617,518975,758217,762799,1000817,1006623,1971217,1981919,3912016,3932511,507552,508236,746128,746812,984704,985388,1939008,1939692,3847616,3848300
photonbeetle,photonbeetleaead128rate128v1,yes,bitslice_sb8,o2,6064,30465,31157,60834,61840,61035,62134,91496,92773,152420,154053,274268,276613,60452,61133,90816,91840,91017,92134,121478,122773,182402,184053,304250,306613,60528,61214,90899,91915,91100,92209,121561,122848,182485,184128,304333,306688,90495,91181,120866,121882,121067,122176,151528,152815,212452,214095,334300,336655,150431,151117,180802,181818,181003,182112,211464,212751,272388,274031,394236,396591,270303,270989,300674,301690,300875,301984,331336,332623,392260,393903,514108,516463,517963,521733,761659,766853,1005355,1011973,1980139,1992453,3929707,3953413,510045,510733,749789,750477,989533,990221,1948509,1949197,3866461,3867149
photonbeetle,photonbeetleaead128rate128v1,yes,bitslice_sb8,o3,8556,30134,30831,59942,60922,60026,61064,89926,91100,149674,151130,269170,271190,59729,60406,89500,90508,89584,90650,119484,120686,179232,180716,298728,300776,59743,60421,89521,90518,89605,90660,119505,120696,179253,180726,298749,300786,89330,90008,119108,120105,119192,120247,149092,150283,208840,210313,328336,330373,148504,149182,178282,179279,178366,179421,208266,209457,268014,269487,387510,389547,266852,267530,296630,297627,296714,297769,326614,327805,386362,387835,505858,507895,508170,511318,747162,751438,986154,991558,1942122,1952038,3854058,3872998,503547,504230,740243,740926,976939,977622,1923723,1924406,3817291,3817974
photonbeetle,photonbeetleaead128rate128v1,yes,bitslice_sb8,os,5628,30747,31444,61494,62507,61724,62815,92551,93806,154209,155792,277525,279764,61075,61761,91779,92787,92004,93091,122831,124082,184489,186068,307805,310040,61174,61860,91878,92886,92103,93190,122930,124181,184588,186167,307904,310139,91467,92153,122171,123179,122396,123483,153223,154474,214881,216460,338197,340432,152053,152739,182757,183765,182982,184069,213809,215060,275467,277046,398783,401018,273225,273911,303929,304937,304154,305241,334981,336232,396639,398218,519955,522190,524157,527701,770789,775645,1017421,1023589,2003949,2015365,3977005,3998916,515565,516248,757909,758592,1000253,1000936,1969629,1970312,3908381,3909063
photonbeetle,photonbeetleaead128rate128v1,yes,ref,o1,5668,700687,701380,1401335,1402318,1401530,1402593,2102226,2103442,3503630,3505152,6306437,6308572,1400915,1401587,2101533,2102540,2101728,2102815,2802424,2803664,4203828,4205374,7006636,7008793,1400997,1401670,2101616,2102623,2101811,2102898,2802507,2803747,4203911,4205457,7006719,7008877,2101194,2101867,2801813,2802820,2802008,2803095,3502704,3503944,4904107,4905654,7706915,7709074,3501594,3502267,4202213,4203219,4202408,4203495,4903104,4904344,6304508,6306054,9107315,9109474,6302393,6303067,7003013,7004020,7003208,7004294,7703903,7705144,9105308,9106853,11908116,11910273,11912051,11915409,17517668,17522250,39900499,39906306,112654612,112665313,241385620,241406113,11904001,11904676,728386,729061,6329986,6330661,11959169,11959844,6440321,6440997
photonbeetle,photonbeetleaead128rate128v1,yes,ref,o2,5760,626605,627297,1253114,1254121,1253315,1254415,1879916,1881194,3133120,3134754,5639528,5641874,1252732,1253413,1879236,1880261,1879437,1880555,2506038,2507334,3759242,3760894,6265650,6268014,1252808,1253494,1879319,1880336,1879520,1880630,2506121,2507409,3759325,3760969,6265733,6268088,1878915,1879601,2505426,2506443,2505627,2506737,3132228,3133516,4385432,4387076,6891840,6894195,3131131,3131817,3757642,3758659,3757843,3758953,4384444,4385732,5637648,5639292,8144055,8146412,5635563,5636249,6262074,6263091,6262275,6263385,6888876,6890163,8142080,8143723,10648487,10650844,10652342,10656113,15665158,15670353,20677975,20684594,91060886,91073202,231826710,231850417,10644424,10645112,15653288,15653976,3884936,3885625,7143177,7143864,13659656,13660344
photonbeetle,photonbeetleaead128rate128v1,yes,ref,o3,9892,400807,401498,800844,801819,801136,802169,1201738,1202907,18779402,2003637,154599442,3606513,800431,801101,1201272,1202275,1201348,1202409,18378798,18379995,86288926,86290405,222108430,222110472,800989,801660,1200949,1201941,1201033,1202083,1601483,1602669,52734339,52735807,188554219,188556251,1200950,1201621,1601246,1602238,1601178,1602228,2001652,2002838,2802812,2804280,121845076,121847108,2001504,2002175,2402016,2403008,19179084,2402918,53133966,2803504,121043790,3604746,256864054,55539494,3602548,3603219,4002852,4003843,4002960,4004010,4403490,4404676,21981922,5206174,157802354,6809442,174581626,6812608,194562818,10017713,214544377,13223184,277693337,59599441,403993930,185909057,6804746,6805423,10006426,10007103,13208450,13209126,9239474,9240151,1303811,1304487
photonbeetle,photonbeetleaead128rate128v1,yes,ref,os,5424,727999,728691,1455999,1457017,1456229,1457325,2184309,2185569,3640473,3642061,6552800,6555045,1455578,1456262,2183535,2184548,2183760,2184852,2911840,2913096,4368004,4369587,7280332,7282571,1455677,1456361,2183634,2184647,2183859,2184951,2911939,2913195,4368103,4369687,7280430,7282671,2183220,2183904,2911177,2912190,2911402,2912494,3639481,3640738,5095646,5097230,8007974,8010214,3638305,3638990,4366263,4367276,4366487,4367580,5094568,5095824,6550732,6552315,9463059,9465300,6548478,6549161,7276434,7277448,7276660,7277751,8004739,8005996,9460903,9462488,12373231,12375471,12377457,12381005,18202113,18206974,40803985,40810158,114434256,114445677,244917585,244939501,12368817,12369498,1411946,1412627,7232290,7232970,13736449,13737130,9967554,9968234
photonbeetle,photonbeetleaead128rate128v1,yes,rhys,o1,4804,37131,37212,74156,74351,74341,74627,111505,111987,185787,186655,334351,335991,73812,73895,110854,111047,111033,111318,148197,148678,222479,223346,371043,372682,73903,73986,110946,111140,111125,111411,148289,148771,222571,223439,371135,372775,110598,110681,147641,147835,147820,148106,184984,185466,259266,260134,407830,409470,183996,184079,221039,221233,221218,221504,258382,258864,332664,333532,481228,482868,330792,330875,367835,368029,368014,368300,405178,405660,479460,480328,628024,629664,631477,634661,928605,933333,1225733,1232005,2414245,2426693,4791269,4816069,624392,624477,917984,918069,1211576,1211661,2385944,2386029,4734680,4734764
